DATETIME,ENTITY_DESCRIPTION_SHORT,y_pred,KEY
2019-07-10 17:45:00,Water Ride,17.177078,Validation
2020-07-25 12:15:00,Water Ride,23.506336,Validation
2020-02-24 13:30:00,Pirate Ship,42.73873,Validation
2021-10-20 16:45:00,Pirate Ship,28.283215,Validation
2019-12-17 11:30:00,Pirate Ship,32.937565,Validation
2020-10-20 16:15:00,Pirate Ship,13.165127,Validation
2019-10-21 16:30:00,Water Ride,29.134638,Validation
2022-05-09 19:45:00,Water Ride,23.373747,Validation
2021-09-13 10:45:00,Pirate Ship,17.230816,Validation
2019-05-08 11:30:00,Water Ride,19.0697,Validation
2022-01-28 15:00:00,Water Ride,15.202003,Validation
2019-08-17 14:30:00,Water Ride,32.06815,Validation
2021-12-15 11:30:00,Pirate Ship,27.527042,Validation
2019-04-13 12:30:00,Pirate Ship,31.321436,Validation
2022-04-20 20:30:00,Pirate Ship,23.433031,Validation
2022-04-18 18:00:00,Pirate Ship,15.705752,Validation
2021-09-11 09:45:00,Pirate Ship,14.406051,Validation
2022-04-26 14:15:00,Pirate Ship,37.89493,Validation
2022-05-29 12:30:00,Pirate Ship,42.225998,Validation
2022-07-06 19:15:00,Water Ride,20.278421,Validation
2019-12-22 15:30:00,Pirate Ship,27.044798,Validation
2019-03-22 17:15:00,Pirate Ship,24.352009,Validation
2022-04-16 12:15:00,Pirate Ship,41.334126,Validation
2019-03-22 20:00:00,Pirate Ship,-4.231297,Validation
2020-03-08 16:00:00,Pirate Ship,11.787186,Validation
2020-08-19 17:00:00,Pirate Ship,7.845675,Validation
2022-05-19 17:45:00,Pirate Ship,34.351154,Validation
2018-11-03 19:00:00,Pirate Ship,14.372375,Validation
2019-03-16 16:00:00,Water Ride,39.48561,Validation
2020-10-25 14:30:00,Water Ride,23.571,Validation
2021-10-28 14:00:00,Water Ride,41.451214,Validation
2019-07-02 19:00:00,Pirate Ship,12.342997,Validation
2020-02-24 16:00:00,Water Ride,24.26338,Validation
2021-06-24 13:45:00,Pirate Ship,36.774128,Validation
2020-02-06 16:15:00,Pirate Ship,24.010532,Validation
2022-04-25 16:45:00,Pirate Ship,44.9729,Validation
2022-04-27 14:30:00,Pirate Ship,29.624294,Validation
2019-04-27 12:30:00,Water Ride,24.228067,Validation
2022-06-11 10:30:00,Water Ride,40.81551,Validation
2022-05-18 10:00:00,Water Ride,37.295525,Validation
2022-06-29 11:00:00,Pirate Ship,36.44882,Validation
2020-08-02 12:00:00,Pirate Ship,26.16822,Validation
2019-11-30 10:00:00,Water Ride,32.4523,Validation
2019-08-17 16:45:00,Water Ride,28.231596,Validation
2022-01-16 10:45:00,Pirate Ship,23.128696,Validation
2021-09-09 17:30:00,Pirate Ship,25.928047,Validation
2019-07-19 12:30:00,Water Ride,26.413721,Validation
2021-07-02 18:00:00,Pirate Ship,4.2481728,Validation
2022-01-15 17:15:00,Pirate Ship,17.601904,Validation
2022-07-01 17:15:00,Pirate Ship,32.439762,Validation
2021-07-18 11:30:00,Water Ride,26.077387,Validation
2018-10-07 14:15:00,Pirate Ship,22.616892,Validation
2020-10-11 17:15:00,Pirate Ship,13.606213,Validation
2021-09-11 13:15:00,Pirate Ship,19.960295,Validation
2019-07-09 10:15:00,Water Ride,21.53678,Validation
2020-07-18 13:15:00,Water Ride,12.156456,Validation
2019-12-15 17:15:00,Pirate Ship,25.342644,Validation
2020-10-16 15:15:00,Pirate Ship,16.304203,Validation
2022-05-06 10:30:00,Pirate Ship,47.686886,Validation
2019-05-18 13:45:00,Water Ride,19.015984,Validation
2021-08-24 10:00:00,Pirate Ship,21.759792,Validation
2021-12-26 17:00:00,Pirate Ship,35.311974,Validation
2022-07-21 09:15:00,Pirate Ship,34.13899,Validation
2022-07-06 11:45:00,Water Ride,29.3077,Validation
2018-11-03 19:00:00,Water Ride,9.370677,Validation
2019-08-04 09:30:00,Pirate Ship,25.768316,Validation
2021-11-24 12:15:00,Pirate Ship,18.227991,Validation
2022-08-07 14:00:00,Pirate Ship,38.570206,Validation
2019-09-01 17:45:00,Water Ride,21.01995,Validation
2019-07-20 11:30:00,Water Ride,26.771517,Validation
2021-12-23 11:15:00,Pirate Ship,31.095457,Validation
2022-04-07 16:45:00,Pirate Ship,50.210808,Validation
2022-03-20 09:30:00,Pirate Ship,26.83935,Validation
2021-08-13 09:30:00,Pirate Ship,32.535084,Validation
2022-04-20 13:15:00,Pirate Ship,38.598858,Validation
2022-03-12 14:00:00,Water Ride,34.564217,Validation
2021-09-21 10:15:00,Water Ride,22.209158,Validation
2019-02-10 10:45:00,Water Ride,26.060442,Validation
2022-04-10 10:00:00,Pirate Ship,31.922812,Validation
2020-01-02 10:45:00,Pirate Ship,30.605268,Validation
2019-12-19 13:30:00,Pirate Ship,25.323715,Validation
2022-07-28 19:15:00,Water Ride,21.457447,Validation
2022-01-23 10:15:00,Pirate Ship,33.455338,Validation
2020-02-19 09:45:00,Pirate Ship,32.897465,Validation
2020-10-05 12:15:00,Water Ride,5.8304305,Validation
2022-03-22 15:30:00,Pirate Ship,20.91079,Validation
2021-12-31 09:00:00,Pirate Ship,42.637413,Validation
2022-05-11 12:30:00,Pirate Ship,36.78946,Validation
2022-07-18 10:15:00,Pirate Ship,33.434746,Validation
2019-06-26 19:00:00,Water Ride,18.319021,Validation
2021-11-01 11:00:00,Pirate Ship,27.770308,Validation
2020-08-14 09:30:00,Pirate Ship,24.545752,Validation
2022-07-19 13:00:00,Pirate Ship,29.047916,Validation
2019-12-15 10:15:00,Water Ride,23.82143,Validation
2021-09-12 16:00:00,Pirate Ship,10.371038,Validation
2020-07-21 13:45:00,Pirate Ship,27.068863,Validation
2022-02-25 17:45:00,Pirate Ship,15.436304,Validation
2019-12-28 12:30:00,Water Ride,37.802933,Validation
2019-05-17 16:45:00,Water Ride,10.7576475,Validation
2021-12-11 18:00:00,Pirate Ship,20.159782,Validation
2022-01-20 10:30:00,Water Ride,19.615507,Validation
2020-07-28 10:15:00,Water Ride,17.231466,Validation
2021-09-28 14:30:00,Water Ride,18.407804,Validation
2019-07-17 18:15:00,Water Ride,17.763689,Validation
2022-06-23 13:30:00,Pirate Ship,41.195095,Validation
2020-09-15 11:15:00,Pirate Ship,17.341524,Validation
2018-11-26 15:30:00,Water Ride,19.984524,Validation
2020-02-24 11:30:00,Water Ride,32.870346,Validation
2020-10-18 17:30:00,Water Ride,15.551954,Validation
2019-05-14 14:15:00,Pirate Ship,30.214893,Validation
2019-07-05 09:30:00,Pirate Ship,27.55128,Validation
2018-10-22 10:30:00,Pirate Ship,37.518345,Validation
2018-11-10 13:15:00,Pirate Ship,17.474346,Validation
2020-09-01 15:30:00,Pirate Ship,15.637361,Validation
2019-08-12 16:45:00,Water Ride,27.216003,Validation
2020-10-14 15:00:00,Water Ride,10.033929,Validation
2018-10-21 20:00:00,Pirate Ship,13.664007,Validation
2021-07-22 13:00:00,Water Ride,25.248587,Validation
2022-07-20 16:15:00,Pirate Ship,16.504066,Validation
2021-08-12 19:00:00,Water Ride,5.7376614,Validation
2021-07-12 15:15:00,Pirate Ship,21.798769,Validation
2021-07-22 10:45:00,Water Ride,22.671423,Validation
2019-12-31 11:45:00,Pirate Ship,37.157585,Validation
2020-01-10 15:45:00,Water Ride,19.777576,Validation
2019-09-19 11:30:00,Water Ride,15.728953,Validation
2019-11-10 09:45:00,Water Ride,29.326838,Validation
2021-10-04 13:15:00,Water Ride,18.46499,Validation
2019-08-26 16:30:00,Pirate Ship,23.019743,Validation
2020-02-25 16:45:00,Pirate Ship,43.4068,Validation
2022-04-07 16:45:00,Pirate Ship,21.790298,Validation
2020-08-18 16:30:00,Pirate Ship,31.962158,Validation
2020-02-05 10:15:00,Water Ride,21.231705,Validation
2019-04-16 15:15:00,Pirate Ship,30.988956,Validation
2020-02-12 12:15:00,Water Ride,15.805041,Validation
2020-08-20 12:30:00,Pirate Ship,26.697302,Validation
2022-07-02 15:30:00,Pirate Ship,14.245038,Validation
2019-04-03 17:15:00,Pirate Ship,2.811669,Validation
2022-05-01 14:30:00,Pirate Ship,35.45482,Validation
2021-12-07 19:45:00,Water Ride,18.038301,Validation
2022-07-17 19:45:00,Pirate Ship,4.4566183,Validation
2020-09-06 11:45:00,Pirate Ship,20.169523,Validation
2019-12-14 14:00:00,Water Ride,33.510075,Validation
2021-11-09 10:45:00,Pirate Ship,26.559622,Validation
2019-04-05 14:00:00,Pirate Ship,28.7591,Validation
2021-06-19 16:00:00,Pirate Ship,24.404743,Validation
2020-01-23 13:45:00,Pirate Ship,23.89646,Validation
2021-08-24 17:45:00,Pirate Ship,26.388348,Validation
2020-02-06 12:30:00,Pirate Ship,21.564878,Validation
2019-05-10 12:15:00,Pirate Ship,18.243786,Validation
2019-05-28 17:30:00,Water Ride,15.578341,Validation
2019-12-01 09:45:00,Pirate Ship,21.562235,Validation
2019-12-30 19:30:00,Pirate Ship,13.2962885,Validation
2019-03-05 10:00:00,Water Ride,23.606155,Validation
2019-03-24 12:00:00,Pirate Ship,49.51627,Validation
2022-04-26 10:30:00,Water Ride,39.74543,Validation
2020-08-22 17:30:00,Water Ride,20.194284,Validation
2021-09-16 13:00:00,Pirate Ship,21.991428,Validation
2020-09-20 13:30:00,Pirate Ship,23.609547,Validation
2022-05-18 19:00:00,Pirate Ship,38.613026,Validation
2019-08-11 19:00:00,Water Ride,23.765623,Validation
2022-06-11 10:30:00,Pirate Ship,38.324936,Validation
2019-09-28 14:15:00,Pirate Ship,45.30607,Validation
2021-07-27 14:00:00,Pirate Ship,11.47872,Validation
2021-08-15 15:45:00,Pirate Ship,9.124548,Validation
2021-12-15 13:30:00,Water Ride,37.34955,Validation
2020-09-24 12:45:00,Pirate Ship,17.217588,Validation
2020-09-27 17:00:00,Water Ride,8.865503,Validation
2019-01-19 10:45:00,Pirate Ship,19.249355,Validation
2019-08-05 09:45:00,Pirate Ship,29.94521,Validation
2022-08-15 10:00:00,Pirate Ship,36.343735,Validation
2019-03-06 11:15:00,Pirate Ship,35.901684,Validation
2018-10-06 12:30:00,Pirate Ship,42.838825,Validation
2019-01-05 09:00:00,Pirate Ship,34.5494,Validation
2022-08-04 13:00:00,Water Ride,32.927734,Validation
2019-11-11 11:45:00,Pirate Ship,22.151089,Validation
2021-08-25 14:45:00,Water Ride,26.73793,Validation
2020-09-22 13:15:00,Water Ride,10.115991,Validation
2019-07-28 12:00:00,Water Ride,21.231148,Validation
2019-02-04 10:15:00,Water Ride,32.45069,Validation
2022-01-07 10:45:00,Pirate Ship,28.14138,Validation
2021-09-02 12:15:00,Water Ride,16.479666,Validation
2019-03-08 15:45:00,Pirate Ship,22.008158,Validation
2021-09-28 16:45:00,Pirate Ship,7.68382,Validation
2021-08-16 14:30:00,Water Ride,26.700172,Validation
2019-06-30 19:15:00,Water Ride,14.788436,Validation
2019-08-02 12:15:00,Pirate Ship,32.806282,Validation
2020-10-12 12:15:00,Water Ride,13.939176,Validation
2022-01-29 18:00:00,Water Ride,8.243532,Validation
2020-03-06 10:15:00,Water Ride,23.09315,Validation
2021-08-28 11:30:00,Water Ride,30.161154,Validation
2019-06-30 15:45:00,Water Ride,17.466915,Validation
2022-01-05 17:45:00,Pirate Ship,37.000935,Validation
2019-11-22 11:00:00,Water Ride,17.538937,Validation
2022-07-14 17:30:00,Water Ride,20.233355,Validation
2019-05-25 18:30:00,Water Ride,16.310295,Validation
2021-10-22 12:00:00,Water Ride,31.749125,Validation
2019-07-15 19:30:00,Pirate Ship,13.113173,Validation
2020-10-29 18:00:00,Water Ride,7.4709253,Validation
2021-08-18 12:30:00,Water Ride,29.986652,Validation
2019-05-02 16:00:00,Pirate Ship,20.307951,Validation
2022-03-18 13:30:00,Pirate Ship,31.408012,Validation
2019-09-14 20:00:00,Pirate Ship,3.4436681,Validation
2020-10-18 15:15:00,Pirate Ship,28.508606,Validation
2021-09-03 13:00:00,Water Ride,19.090563,Validation
2020-10-15 10:30:00,Pirate Ship,11.680747,Validation
2022-06-07 18:45:00,Pirate Ship,8.060683,Validation
2022-05-26 15:30:00,Pirate Ship,19.238216,Validation
2020-02-05 10:15:00,Pirate Ship,22.045593,Validation
2021-08-15 13:30:00,Pirate Ship,18.959526,Validation
2019-09-14 15:00:00,Water Ride,18.836485,Validation
2020-10-10 16:15:00,Pirate Ship,12.2588215,Validation
2022-02-07 14:00:00,Pirate Ship,42.46605,Validation
2019-10-18 15:45:00,Water Ride,23.091276,Validation
2022-07-03 19:30:00,Pirate Ship,4.2472086,Validation
2019-10-06 17:45:00,Water Ride,20.399014,Validation
2021-09-26 09:45:00,Water Ride,28.194916,Validation
2019-07-01 12:45:00,Water Ride,24.066778,Validation
2018-10-26 15:30:00,Pirate Ship,31.374468,Validation
2021-10-09 10:45:00,Water Ride,21.983608,Validation
2019-05-27 17:00:00,Water Ride,19.708937,Validation
2019-06-27 12:30:00,Pirate Ship,47.805653,Validation
2022-02-11 16:15:00,Pirate Ship,35.577103,Validation
2018-11-04 14:45:00,Pirate Ship,17.186638,Validation
2019-10-11 18:00:00,Pirate Ship,8.747144,Validation
2020-02-27 17:00:00,Pirate Ship,2.387111,Validation
2021-10-20 16:45:00,Water Ride,20.676565,Validation
2018-10-11 09:45:00,Pirate Ship,31.017515,Validation
2022-08-01 18:45:00,Pirate Ship,8.419028,Validation
2022-06-03 17:00:00,Water Ride,35.88866,Validation
2019-10-24 17:00:00,Pirate Ship,21.93775,Validation
2021-10-04 10:30:00,Pirate Ship,18.133896,Validation
2020-10-08 09:15:00,Water Ride,7.2857327,Validation
2021-06-24 16:30:00,Water Ride,15.350371,Validation
2019-05-15 13:45:00,Water Ride,17.056421,Validation
2019-12-28 09:30:00,Pirate Ship,46.38002,Validation
2018-11-11 10:15:00,Pirate Ship,20.055994,Validation
2019-12-15 17:15:00,Pirate Ship,7.3391995,Validation
2022-04-02 18:00:00,Water Ride,20.295408,Validation
2021-12-24 12:00:00,Water Ride,37.438057,Validation
2022-03-21 14:45:00,Pirate Ship,38.150078,Validation
2022-04-29 10:00:00,Water Ride,40.893093,Validation
2018-11-26 15:30:00,Pirate Ship,8.27139,Validation
2019-04-11 16:00:00,Pirate Ship,27.249126,Validation
2022-04-07 10:45:00,Pirate Ship,22.000175,Validation
2020-10-12 10:15:00,Pirate Ship,21.340508,Validation
2019-01-12 16:45:00,Pirate Ship,17.424501,Validation
2021-11-17 11:00:00,Water Ride,23.16912,Validation
2019-07-15 10:00:00,Water Ride,21.18269,Validation
2021-10-08 17:30:00,Pirate Ship,13.491544,Validation
2020-07-23 15:00:00,Pirate Ship,17.392984,Validation
2018-11-14 12:30:00,Water Ride,25.394716,Validation
2020-09-10 17:45:00,Pirate Ship,15.628325,Validation
2021-11-08 10:15:00,Water Ride,24.690187,Validation
2021-07-09 17:15:00,Pirate Ship,23.468302,Validation
2019-08-25 13:00:00,Water Ride,26.244736,Validation
2022-02-08 11:45:00,Pirate Ship,31.377424,Validation
2022-06-02 17:45:00,Pirate Ship,27.47956,Validation
2022-02-24 15:30:00,Pirate Ship,11.624575,Validation
2022-01-14 20:15:00,Pirate Ship,18.889654,Validation
2022-05-28 14:30:00,Water Ride,34.67544,Validation
2019-04-20 11:45:00,Water Ride,36.00921,Validation
2019-03-16 16:00:00,Pirate Ship,39.74107,Validation
2021-09-17 15:00:00,Water Ride,27.41833,Validation
2019-07-09 10:15:00,Pirate Ship,25.122131,Validation
2019-12-26 12:30:00,Pirate Ship,46.34983,Validation
2021-11-13 11:45:00,Pirate Ship,32.335056,Validation
2019-07-20 19:15:00,Water Ride,18.499685,Validation
2022-04-06 10:15:00,Pirate Ship,25.309425,Validation
2021-11-28 13:00:00,Water Ride,33.142254,Validation
2019-07-09 16:30:00,Water Ride,22.630947,Validation
2019-06-01 15:00:00,Pirate Ship,32.704395,Validation
2020-09-01 11:30:00,Pirate Ship,15.561534,Validation
2022-01-09 18:00:00,Water Ride,13.383826,Validation
2022-07-08 15:30:00,Pirate Ship,29.62116,Validation
2021-12-24 14:30:00,Water Ride,36.87851,Validation
2020-01-24 15:15:00,Water Ride,18.963448,Validation
2022-08-05 15:00:00,Water Ride,28.802792,Validation
2021-11-14 12:15:00,Pirate Ship,27.702215,Validation
2021-07-20 16:45:00,Water Ride,22.86247,Validation
2022-04-27 14:30:00,Pirate Ship,46.678562,Validation
2022-07-23 15:00:00,Pirate Ship,32.60029,Validation
2020-07-24 12:30:00,Water Ride,15.11244,Validation
2022-04-10 10:00:00,Pirate Ship,41.413586,Validation
2020-10-06 12:00:00,Water Ride,5.880581,Validation
2021-10-22 15:30:00,Pirate Ship,24.496151,Validation
2021-07-18 16:30:00,Pirate Ship,9.000695,Validation
2019-10-03 16:45:00,Pirate Ship,19.12331,Validation
2018-10-07 11:30:00,Pirate Ship,22.433075,Validation
2021-11-10 13:45:00,Water Ride,29.012953,Validation
2020-07-11 15:45:00,Pirate Ship,11.779727,Validation
2020-03-10 09:45:00,Pirate Ship,16.905535,Validation
2021-06-24 16:30:00,Pirate Ship,23.369751,Validation
2018-10-08 11:15:00,Water Ride,14.645225,Validation
2022-06-05 18:00:00,Pirate Ship,30.1204,Validation
2019-03-22 20:00:00,Water Ride,-3.9025795,Validation
2021-10-29 16:15:00,Water Ride,22.964497,Validation
2020-10-28 10:45:00,Water Ride,23.536652,Validation
2018-10-22 13:45:00,Pirate Ship,43.252514,Validation
2019-04-26 17:00:00,Water Ride,19.862867,Validation
2021-12-17 18:15:00,Pirate Ship,13.042249,Validation
2021-06-28 16:15:00,Water Ride,12.974705,Validation
2020-08-05 13:30:00,Water Ride,18.799635,Validation
2021-06-19 16:00:00,Water Ride,12.482007,Validation
2021-11-18 14:00:00,Water Ride,30.117113,Validation
2020-10-28 16:45:00,Pirate Ship,25.025698,Validation
2022-07-01 20:30:00,Pirate Ship,1.2344811,Validation
2021-09-22 12:15:00,Pirate Ship,19.376575,Validation
2022-05-13 11:00:00,Water Ride,35.97415,Validation
2019-08-23 10:45:00,Pirate Ship,36.493248,Validation
2020-01-05 13:15:00,Pirate Ship,29.435219,Validation
2020-08-26 12:45:00,Pirate Ship,30.524942,Validation
2019-08-12 14:45:00,Water Ride,32.166954,Validation
2019-12-29 18:30:00,Water Ride,20.08398,Validation
2018-12-29 09:00:00,Water Ride,41.95915,Validation
2022-08-12 15:45:00,Pirate Ship,25.068855,Validation
2019-05-07 13:45:00,Water Ride,20.213242,Validation
2021-07-14 19:00:00,Pirate Ship,1.2263333,Validation
2022-02-06 12:30:00,Pirate Ship,22.133408,Validation
2020-01-08 13:30:00,Water Ride,19.947174,Validation
2019-08-18 13:30:00,Pirate Ship,23.58613,Validation
2019-02-26 15:45:00,Water Ride,23.556276,Validation
2022-04-28 13:15:00,Pirate Ship,44.12327,Validation
2021-12-17 10:15:00,Water Ride,31.416313,Validation
2022-03-10 15:30:00,Pirate Ship,25.959509,Validation
2021-10-05 16:30:00,Pirate Ship,18.309002,Validation
2021-08-18 15:00:00,Pirate Ship,33.21839,Validation
2020-08-29 10:30:00,Pirate Ship,30.21886,Validation
2019-07-15 19:30:00,Water Ride,15.587767,Validation
2019-11-09 19:00:00,Pirate Ship,13.023481,Validation
2020-01-31 14:45:00,Pirate Ship,19.663546,Validation
2020-02-26 16:15:00,Water Ride,25.951788,Validation
2022-07-22 13:45:00,Pirate Ship,29.661478,Validation
2022-07-25 17:45:00,Water Ride,24.392282,Validation
2022-06-28 14:00:00,Water Ride,29.360697,Validation
2021-12-25 13:30:00,Pirate Ship,25.162392,Validation
2020-10-27 12:00:00,Water Ride,26.306156,Validation
2019-06-24 17:30:00,Pirate Ship,22.914537,Validation
2021-06-20 09:45:00,Pirate Ship,20.96171,Validation
2021-09-20 14:45:00,Water Ride,21.80769,Validation
2020-09-03 14:15:00,Pirate Ship,14.602682,Validation
2020-09-27 17:00:00,Pirate Ship,6.085985,Validation
2019-11-16 17:30:00,Pirate Ship,12.879557,Validation
2020-01-07 16:00:00,Pirate Ship,34.545876,Validation
2022-05-29 14:30:00,Water Ride,31.216974,Validation
2021-07-11 16:15:00,Water Ride,20.725634,Validation
2021-09-14 15:30:00,Pirate Ship,32.489532,Validation
2021-12-05 16:00:00,Pirate Ship,27.929276,Validation
2022-07-11 19:15:00,Pirate Ship,25.262726,Validation
2019-10-11 11:15:00,Pirate Ship,28.376602,Validation
2022-06-21 20:45:00,Pirate Ship,20.926504,Validation
2019-03-17 17:15:00,Water Ride,9.800345,Validation
2022-03-27 18:45:00,Pirate Ship,23.015959,Validation
2021-07-22 18:15:00,Pirate Ship,18.793957,Validation
2021-08-12 19:00:00,Pirate Ship,13.735564,Validation
2021-07-26 18:15:00,Pirate Ship,1.4721457,Validation
2020-02-18 15:45:00,Pirate Ship,25.25695,Validation
2020-02-19 09:45:00,Pirate Ship,54.871494,Validation
2020-02-29 14:00:00,Pirate Ship,36.27712,Validation
2018-12-22 13:45:00,Pirate Ship,38.397083,Validation
2022-01-08 19:45:00,Water Ride,7.6911874,Validation
2021-09-28 14:30:00,Pirate Ship,13.397474,Validation
2019-04-21 18:00:00,Water Ride,22.768763,Validation
2022-02-08 11:45:00,Water Ride,31.3405,Validation
2022-04-26 10:30:00,Pirate Ship,47.448513,Validation
2020-01-24 15:15:00,Pirate Ship,28.682579,Validation
2022-03-05 18:30:00,Pirate Ship,-0.9581901,Validation
2020-01-11 19:45:00,Pirate Ship,10.303944,Validation
2022-07-23 17:45:00,Pirate Ship,3.7119906,Validation
2021-11-21 12:45:00,Pirate Ship,21.660337,Validation
2019-11-07 12:00:00,Pirate Ship,12.21245,Validation
2020-03-13 15:00:00,Water Ride,13.066548,Validation
2021-12-14 10:45:00,Pirate Ship,23.78125,Validation
2021-12-29 18:30:00,Water Ride,23.182798,Validation
2020-03-12 12:00:00,Water Ride,19.8324,Validation
2019-11-12 16:00:00,Water Ride,21.689129,Validation
2020-01-05 18:45:00,Pirate Ship,21.598955,Validation
2018-11-08 10:00:00,Pirate Ship,32.780567,Validation
2022-01-04 13:30:00,Water Ride,35.965523,Validation
2021-07-23 10:15:00,Pirate Ship,21.627554,Validation
2019-12-24 18:30:00,Pirate Ship,6.4302464,Validation
2022-07-06 11:45:00,Pirate Ship,37.250916,Validation
2018-10-26 12:00:00,Water Ride,31.7157,Validation
2019-11-12 09:00:00,Water Ride,25.768883,Validation
2019-08-15 16:30:00,Water Ride,25.802431,Validation
2022-03-09 16:45:00,Pirate Ship,39.984875,Validation
2020-02-11 14:00:00,Pirate Ship,46.82692,Validation
2022-05-16 18:15:00,Pirate Ship,32.321194,Validation
2022-07-30 13:15:00,Pirate Ship,29.985079,Validation
2022-08-13 09:00:00,Pirate Ship,14.652504,Validation
2020-01-24 15:15:00,Pirate Ship,14.708729,Validation
2022-05-05 12:45:00,Water Ride,39.8032,Validation
2019-06-28 16:45:00,Pirate Ship,16.597427,Validation
2022-03-21 14:45:00,Water Ride,35.52472,Validation
2020-09-04 17:15:00,Water Ride,6.8455915,Validation
2021-08-29 10:45:00,Water Ride,35.29149,Validation
2021-11-01 11:00:00,Pirate Ship,28.728182,Validation
2022-04-06 10:15:00,Water Ride,29.491446,Validation
2018-10-27 16:15:00,Pirate Ship,42.56458,Validation
2021-08-15 15:45:00,Pirate Ship,27.826775,Validation
2021-08-25 14:45:00,Pirate Ship,27.757603,Validation
2021-07-21 14:15:00,Pirate Ship,15.127897,Validation
2021-09-21 17:30:00,Pirate Ship,1.4296815,Validation
2019-12-22 09:45:00,Pirate Ship,32.982418,Validation
2021-09-16 13:00:00,Water Ride,20.84615,Validation
2022-07-15 19:15:00,Pirate Ship,27.477785,Validation
2020-02-11 16:15:00,Pirate Ship,29.354712,Validation
2022-01-14 17:30:00,Pirate Ship,18.573896,Validation
2020-10-08 11:45:00,Pirate Ship,7.056781,Validation
2020-07-11 15:45:00,Pirate Ship,26.938936,Validation
2019-08-15 13:00:00,Water Ride,31.091434,Validation
2021-10-13 14:45:00,Pirate Ship,24.857393,Validation
2022-01-31 09:45:00,Pirate Ship,27.224188,Validation
2022-05-25 15:45:00,Pirate Ship,35.946224,Validation
2020-03-06 13:15:00,Water Ride,21.998459,Validation
2021-08-12 12:15:00,Pirate Ship,21.936005,Validation
2022-07-16 19:15:00,Pirate Ship,4.053938,Validation
2022-04-25 16:45:00,Water Ride,37.37773,Validation
2020-09-12 12:15:00,Water Ride,16.081505,Validation
2020-01-18 10:00:00,Water Ride,33.123756,Validation
2021-11-23 15:30:00,Pirate Ship,26.86933,Validation
2019-04-02 17:45:00,Water Ride,12.572312,Validation
2022-08-02 20:30:00,Pirate Ship,35.07607,Validation
2022-01-06 14:15:00,Pirate Ship,44.80328,Validation
2021-06-16 13:15:00,Pirate Ship,24.466791,Validation
2019-09-22 14:15:00,Pirate Ship,15.999277,Validation
2020-07-14 13:45:00,Pirate Ship,24.22314,Validation
2022-04-13 19:00:00,Pirate Ship,34.371918,Validation
2019-06-25 15:30:00,Water Ride,17.475546,Validation
2022-01-10 14:30:00,Water Ride,32.78263,Validation
2022-04-28 10:45:00,Pirate Ship,34.443073,Validation
2021-07-13 11:15:00,Water Ride,20.597582,Validation
2020-08-15 12:30:00,Pirate Ship,35.046005,Validation
2021-11-28 13:00:00,Pirate Ship,28.353456,Validation
2019-12-07 09:15:00,Pirate Ship,24.085564,Validation
2020-03-06 10:15:00,Pirate Ship,17.338408,Validation
2022-02-23 13:15:00,Pirate Ship,34.11166,Validation
2022-02-27 14:30:00,Pirate Ship,34.83733,Validation
2022-04-18 11:45:00,Water Ride,36.204884,Validation
2022-07-23 20:00:00,Pirate Ship,31.132156,Validation
2019-12-22 15:30:00,Pirate Ship,40.08323,Validation
2019-03-02 15:45:00,Water Ride,24.272272,Validation
2021-09-02 12:15:00,Pirate Ship,20.548422,Validation
2020-01-22 11:15:00,Pirate Ship,31.445879,Validation
2021-10-01 10:30:00,Pirate Ship,14.780217,Validation
2018-12-01 11:00:00,Water Ride,34.347927,Validation
2019-10-14 11:15:00,Water Ride,32.810715,Validation
2021-09-28 10:15:00,Pirate Ship,19.78132,Validation
2020-02-22 11:30:00,Water Ride,38.199154,Validation
2021-07-18 11:30:00,Pirate Ship,25.96413,Validation
2021-12-01 17:00:00,Pirate Ship,31.834936,Validation
2019-12-31 17:45:00,Water Ride,18.606064,Validation
2019-10-25 18:30:00,Pirate Ship,10.637958,Validation
2019-04-14 10:45:00,Pirate Ship,30.07856,Validation
2022-05-16 12:45:00,Pirate Ship,39.32479,Validation
2022-01-11 10:00:00,Pirate Ship,25.87767,Validation
2018-10-29 10:30:00,Pirate Ship,24.646595,Validation
2020-02-24 13:30:00,Water Ride,32.451023,Validation
2018-12-27 17:00:00,Water Ride,34.222836,Validation
2022-05-01 19:30:00,Water Ride,23.577284,Validation
2019-08-26 19:00:00,Pirate Ship,14.482698,Validation
2021-08-19 12:15:00,Pirate Ship,24.437613,Validation
2021-07-26 10:15:00,Water Ride,17.294214,Validation
2019-01-24 14:00:00,Water Ride,16.38356,Validation
2021-11-27 13:45:00,Pirate Ship,20.988878,Validation
2022-02-27 14:30:00,Water Ride,31.3611,Validation
2022-08-05 20:30:00,Pirate Ship,7.4307547,Validation
2019-12-18 11:15:00,Pirate Ship,23.603563,Validation
2020-08-05 11:15:00,Water Ride,16.985931,Validation
2019-09-03 17:30:00,Water Ride,24.594366,Validation
2021-11-06 09:45:00,Water Ride,39.02189,Validation
2021-12-29 12:45:00,Water Ride,49.85949,Validation
2021-11-03 18:00:00,Water Ride,22.464342,Validation
2020-08-05 11:15:00,Pirate Ship,24.194662,Validation
2020-09-19 10:00:00,Water Ride,17.251799,Validation
2022-07-16 14:30:00,Pirate Ship,21.938343,Validation
2019-08-20 09:30:00,Water Ride,33.636913,Validation
2020-10-16 15:15:00,Pirate Ship,22.167797,Validation
