DATETIME,ENTITY_DESCRIPTION_SHORT,y_pred,KEY
2019-11-24 15:30:00,Pirate Ship,12.271771368157607,Validation
2019-12-27 12:30:00,Pirate Ship,45.2676513265137,Validation
2020-07-20 10:30:00,Pirate Ship,15.498654191066025,Validation
2021-10-12 12:45:00,Pirate Ship,21.5282596324756,Validation
2021-09-12 18:30:00,Pirate Ship,15.402200532712541,Validation
2021-11-10 16:00:00,Pirate Ship,15.56743418823678,Validation
2021-08-18 15:00:00,Pirate Ship,17.309727826611514,Validation
2022-04-17 12:45:00,Pirate Ship,37.803242541903536,Validation
2019-04-27 17:45:00,Water Ride,20.243909975823467,Validation
2020-08-20 14:45:00,Water Ride,20.02740498168352,Validation
2022-08-01 15:30:00,Pirate Ship,30.33641703795183,Validation
2021-08-19 18:45:00,Pirate Ship,7.840988859777652,Validation
2020-07-23 15:00:00,Pirate Ship,14.036744444600961,Validation
2019-10-09 12:45:00,Pirate Ship,20.870782856934493,Validation
2021-06-24 16:30:00,Pirate Ship,21.3018554102346,Validation
2021-07-14 15:15:00,Pirate Ship,24.921410270286344,Validation
2021-12-27 13:15:00,Pirate Ship,36.38062965974875,Validation
2022-06-30 13:15:00,Pirate Ship,20.859029690126203,Validation
2019-08-13 10:30:00,Water Ride,31.271759476313374,Validation
2018-10-12 15:30:00,Water Ride,21.79171327556611,Validation
2022-04-28 17:15:00,Pirate Ship,40.22438926525843,Validation
2018-11-13 15:15:00,Water Ride,22.51935061394508,Validation
2019-07-24 13:30:00,Water Ride,23.643076228188495,Validation
2019-08-04 19:00:00,Water Ride,17.580612332049352,Validation
2019-12-30 15:15:00,Pirate Ship,31.80542516634721,Validation
2022-03-05 12:15:00,Pirate Ship,26.331290777761517,Validation
2022-03-18 10:00:00,Pirate Ship,25.954576826127134,Validation
2022-03-30 11:00:00,Pirate Ship,22.68289630278302,Validation
2022-07-25 20:00:00,Water Ride,20.890871877127072,Validation
2021-12-29 15:15:00,Pirate Ship,39.88558332503664,Validation
2022-06-25 12:45:00,Pirate Ship,26.074298346573567,Validation
2022-02-11 16:15:00,Water Ride,23.22526522553525,Validation
2021-08-09 13:15:00,Pirate Ship,24.653212113662153,Validation
2022-04-09 17:15:00,Water Ride,22.90705805018514,Validation
2020-09-05 16:00:00,Pirate Ship,11.255789452246951,Validation
2020-10-26 09:30:00,Pirate Ship,23.88059431886859,Validation
2022-06-28 14:00:00,Pirate Ship,34.77882622134946,Validation
2021-09-09 15:15:00,Pirate Ship,10.578065386381827,Validation
2019-06-13 14:45:00,Water Ride,22.800473515886054,Validation
2019-12-22 12:45:00,Water Ride,35.7553876810852,Validation
2021-10-24 12:00:00,Pirate Ship,33.872116616379024,Validation
2019-08-31 15:30:00,Pirate Ship,28.81114226421369,Validation
2021-08-05 16:00:00,Pirate Ship,15.09562404131539,Validation
2018-11-27 15:30:00,Water Ride,19.305582552184017,Validation
2020-10-25 10:00:00,Pirate Ship,23.409546150200953,Validation
2019-09-24 14:30:00,Water Ride,14.342826745329841,Validation
2021-10-04 10:30:00,Water Ride,20.15168259372465,Validation
2021-07-01 17:45:00,Pirate Ship,17.513762746389794,Validation
2019-08-13 17:00:00,Pirate Ship,25.272205119118745,Validation
2020-10-07 16:00:00,Pirate Ship,11.117105591088702,Validation
2020-03-12 12:00:00,Pirate Ship,30.08861231245868,Validation
2020-10-19 14:15:00,Water Ride,24.21177984806928,Validation
2020-08-10 11:15:00,Water Ride,25.77071885646405,Validation
2021-09-29 10:30:00,Water Ride,22.675997060253152,Validation
2019-06-12 12:00:00,Water Ride,25.818396571575285,Validation
2018-11-05 12:00:00,Water Ride,20.12929170013649,Validation
2020-07-16 15:45:00,Pirate Ship,10.264373511212169,Validation
2021-12-22 17:00:00,Pirate Ship,20.019742408248877,Validation
2021-11-18 14:00:00,Pirate Ship,29.35152000549077,Validation
2022-05-27 16:00:00,Pirate Ship,36.578787775348964,Validation
2021-12-02 12:45:00,Pirate Ship,22.19484597018383,Validation
2022-06-08 18:45:00,Water Ride,24.437664107102545,Validation
2020-10-19 17:30:00,Pirate Ship,19.402546833456512,Validation
2020-10-06 12:00:00,Pirate Ship,13.137744673136,Validation
2019-02-25 14:00:00,Pirate Ship,32.56378854996392,Validation
2019-11-14 11:15:00,Water Ride,23.72703686068468,Validation
2022-04-25 13:15:00,Water Ride,37.66068609647912,Validation
2018-12-25 14:30:00,Pirate Ship,38.33054235281135,Validation
2020-02-08 11:15:00,Water Ride,25.562664662613866,Validation
2019-08-07 17:15:00,Pirate Ship,21.679201841171377,Validation
2019-10-06 15:45:00,Water Ride,26.569857784613973,Validation
2021-09-30 15:45:00,Pirate Ship,14.676874437783217,Validation
2019-05-08 16:30:00,Pirate Ship,14.266986267461725,Validation
2019-04-17 17:15:00,Water Ride,27.033791062317658,Validation
2019-02-26 15:45:00,Pirate Ship,23.977997196971796,Validation
2021-08-09 13:15:00,Water Ride,26.489250400913587,Validation
2019-07-07 16:45:00,Pirate Ship,22.69357564389124,Validation
2021-06-22 10:15:00,Water Ride,20.30985692740886,Validation
2018-10-25 16:45:00,Water Ride,24.43816597663373,Validation
2022-03-05 12:15:00,Pirate Ship,32.97976346394779,Validation
2020-03-05 10:30:00,Water Ride,21.331743405583918,Validation
2019-03-14 15:30:00,Water Ride,21.594501462491504,Validation
2021-07-12 11:30:00,Pirate Ship,22.332156705557125,Validation
2020-09-13 17:15:00,Pirate Ship,12.41643868383741,Validation
2022-06-01 15:00:00,Pirate Ship,20.269138883609052,Validation
2020-01-07 16:00:00,Pirate Ship,13.263182118506903,Validation
2020-02-21 10:15:00,Pirate Ship,30.286591072843045,Validation
2021-07-22 13:00:00,Pirate Ship,25.613447602340262,Validation
2019-01-18 12:00:00,Pirate Ship,17.401667102874885,Validation
2022-06-13 15:00:00,Water Ride,30.587599110177507,Validation
2022-06-03 12:45:00,Pirate Ship,40.1505721397445,Validation
2021-12-16 17:00:00,Water Ride,18.363429435643734,Validation
2018-12-02 17:15:00,Pirate Ship,18.87964675037436,Validation
2022-08-04 16:00:00,Pirate Ship,37.32630677991434,Validation
2022-04-22 11:45:00,Pirate Ship,34.37334586285159,Validation
2020-07-15 10:00:00,Pirate Ship,22.229056941627793,Validation
2019-05-08 09:30:00,Water Ride,19.595176717786185,Validation
2022-04-13 11:00:00,Water Ride,29.81087812871273,Validation
2022-07-25 13:45:00,Pirate Ship,35.28784795785381,Validation
2020-09-10 13:15:00,Water Ride,13.366086397339872,Validation
2020-10-24 10:15:00,Water Ride,27.69332165032697,Validation
2020-01-19 11:00:00,Pirate Ship,24.927129415579184,Validation
2022-02-26 13:30:00,Pirate Ship,39.28337483107754,Validation
2021-08-01 16:00:00,Pirate Ship,27.42942909221981,Validation
2019-08-15 16:30:00,Pirate Ship,20.539299098705634,Validation
2022-02-01 12:30:00,Pirate Ship,17.97973441573412,Validation
2020-01-03 16:30:00,Water Ride,26.77216081143761,Validation
2020-01-12 15:30:00,Pirate Ship,16.969289896336523,Validation
2022-07-28 14:00:00,Water Ride,30.670113017618657,Validation
2020-08-18 10:45:00,Pirate Ship,29.1894116408649,Validation
2021-12-28 12:15:00,Pirate Ship,39.19739753119405,Validation
2021-08-17 14:45:00,Water Ride,26.919697278239486,Validation
2020-08-11 12:15:00,Pirate Ship,28.491748312776643,Validation
2022-07-26 13:15:00,Pirate Ship,27.503876494167642,Validation
2019-09-29 13:30:00,Water Ride,28.864809476528798,Validation
2022-02-21 11:30:00,Pirate Ship,28.984224751236958,Validation
2022-04-17 19:30:00,Water Ride,23.472111292210823,Validation
2021-08-27 18:30:00,Pirate Ship,8.773519377267343,Validation
2022-04-23 13:30:00,Water Ride,32.849749818300324,Validation
2022-02-08 11:45:00,Pirate Ship,33.561704142725105,Validation
2022-01-19 17:30:00,Pirate Ship,15.310951639012002,Validation
2019-05-04 14:45:00,Water Ride,22.51151750837771,Validation
2021-10-25 10:00:00,Pirate Ship,30.842345741161363,Validation
2020-08-01 16:30:00,Pirate Ship,27.24909946056,Validation
2021-12-06 11:45:00,Pirate Ship,30.99757285928088,Validation
2019-03-22 11:30:00,Pirate Ship,28.964946106952617,Validation
2018-10-24 14:00:00,Pirate Ship,36.47154708932902,Validation
2019-10-04 11:30:00,Pirate Ship,21.35490948843749,Validation
2021-08-09 15:15:00,Pirate Ship,17.80444706684168,Validation
2022-06-25 12:45:00,Pirate Ship,34.866428821655084,Validation
2019-07-12 14:30:00,Pirate Ship,28.863840590428044,Validation
2019-07-10 17:45:00,Water Ride,19.590520182377432,Validation
2020-07-25 12:15:00,Water Ride,24.659425400920323,Validation
2020-02-24 13:30:00,Pirate Ship,39.995171684626115,Validation
2021-10-20 16:45:00,Pirate Ship,23.179389486803437,Validation
2019-12-17 11:30:00,Pirate Ship,31.41621556646219,Validation
2020-10-20 16:15:00,Pirate Ship,13.115642174524186,Validation
2019-10-21 16:30:00,Water Ride,27.72435210539186,Validation
2022-05-09 19:45:00,Water Ride,23.190353474804645,Validation
2021-09-13 10:45:00,Pirate Ship,20.77828465831955,Validation
2019-05-08 11:30:00,Water Ride,20.11579817953927,Validation
2022-01-28 15:00:00,Water Ride,16.649389890511124,Validation
2019-08-17 14:30:00,Water Ride,27.069581735209674,Validation
2021-12-15 11:30:00,Pirate Ship,28.419327793336027,Validation
2019-04-13 12:30:00,Pirate Ship,32.60903325855324,Validation
2022-04-20 20:30:00,Pirate Ship,24.449154956578056,Validation
2022-04-18 18:00:00,Pirate Ship,14.790400696542294,Validation
2021-09-11 09:45:00,Pirate Ship,18.463373053595042,Validation
2022-04-26 14:15:00,Pirate Ship,34.20675681879017,Validation
2022-05-29 12:30:00,Pirate Ship,38.86263326977596,Validation
2022-07-06 19:15:00,Water Ride,20.794792905635635,Validation
2019-12-22 15:30:00,Pirate Ship,21.164137073025397,Validation
2019-03-22 17:15:00,Pirate Ship,21.453889684305583,Validation
2022-04-16 12:15:00,Pirate Ship,37.93237990131153,Validation
2019-03-22 20:00:00,Pirate Ship,2.2579285538692115,Validation
2020-03-08 16:00:00,Pirate Ship,11.323115319212711,Validation
2020-08-19 17:00:00,Pirate Ship,9.842414896768162,Validation
2022-05-19 17:45:00,Pirate Ship,34.041970711761515,Validation
2018-11-03 19:00:00,Pirate Ship,15.15499429740654,Validation
2019-03-16 16:00:00,Water Ride,29.478402505601004,Validation
2020-10-25 14:30:00,Water Ride,21.484342749560838,Validation
2021-10-28 14:00:00,Water Ride,33.70124637758455,Validation
2019-07-02 19:00:00,Pirate Ship,12.831286214129474,Validation
2020-02-24 16:00:00,Water Ride,23.874422274843997,Validation
2021-06-24 13:45:00,Pirate Ship,29.794959675186075,Validation
2020-02-06 16:15:00,Pirate Ship,27.334779138203142,Validation
2022-04-25 16:45:00,Pirate Ship,38.80242902011173,Validation
2022-04-27 14:30:00,Pirate Ship,31.672315665136622,Validation
2019-04-27 12:30:00,Water Ride,29.63896641717245,Validation
2022-06-11 10:30:00,Water Ride,38.57507949759237,Validation
2022-05-18 10:00:00,Water Ride,34.98542526364596,Validation
2022-06-29 11:00:00,Pirate Ship,30.350992879872127,Validation
2020-08-02 12:00:00,Pirate Ship,24.70824307420999,Validation
2019-11-30 10:00:00,Water Ride,28.579833968159072,Validation
2019-08-17 16:45:00,Water Ride,26.350828003187864,Validation
2022-01-16 10:45:00,Pirate Ship,22.644946856052968,Validation
2021-09-09 17:30:00,Pirate Ship,18.9456929279804,Validation
2019-07-19 12:30:00,Water Ride,25.714263458383613,Validation
2021-07-02 18:00:00,Pirate Ship,12.43188096358897,Validation
2022-01-15 17:15:00,Pirate Ship,23.029132834671493,Validation
2022-07-01 17:15:00,Pirate Ship,31.806975808798896,Validation
2021-07-18 11:30:00,Water Ride,24.641692499239337,Validation
2018-10-07 14:15:00,Pirate Ship,23.068861710101302,Validation
2020-10-11 17:15:00,Pirate Ship,14.355363786733438,Validation
2021-09-11 13:15:00,Pirate Ship,19.419813867615595,Validation
2019-07-09 10:15:00,Water Ride,22.400616353232024,Validation
2020-07-18 13:15:00,Water Ride,16.14153276168095,Validation
2019-12-15 17:15:00,Pirate Ship,28.0521709070197,Validation
2020-10-16 15:15:00,Pirate Ship,15.903150615890132,Validation
2022-05-06 10:30:00,Pirate Ship,43.187438911341076,Validation
2019-05-18 13:45:00,Water Ride,20.354167092806897,Validation
2021-08-24 10:00:00,Pirate Ship,22.714845974541657,Validation
2021-12-26 17:00:00,Pirate Ship,32.55826488749979,Validation
2022-07-21 09:15:00,Pirate Ship,35.759108336592,Validation
2022-07-06 11:45:00,Water Ride,29.0128103412408,Validation
2018-11-03 19:00:00,Water Ride,13.282749232803557,Validation
2019-08-04 09:30:00,Pirate Ship,26.06535119889012,Validation
2021-11-24 12:15:00,Pirate Ship,18.748766507323513,Validation
2022-08-07 14:00:00,Pirate Ship,37.35574518704419,Validation
2019-09-01 17:45:00,Water Ride,20.339351555057995,Validation
2019-07-20 11:30:00,Water Ride,25.112435951395693,Validation
2021-12-23 11:15:00,Pirate Ship,30.049426889413514,Validation
2022-04-07 16:45:00,Pirate Ship,38.59932441703671,Validation
2022-03-20 09:30:00,Pirate Ship,27.407962122268003,Validation
2021-08-13 09:30:00,Pirate Ship,30.645123470436545,Validation
2022-04-20 13:15:00,Pirate Ship,37.39215742649801,Validation
2022-03-12 14:00:00,Water Ride,30.057248126552714,Validation
2021-09-21 10:15:00,Water Ride,24.210478223430897,Validation
2019-02-10 10:45:00,Water Ride,25.534462749720095,Validation
2022-04-10 10:00:00,Pirate Ship,31.902654019637495,Validation
2020-01-02 10:45:00,Pirate Ship,29.38330825463735,Validation
2019-12-19 13:30:00,Pirate Ship,27.050801155112275,Validation
2022-07-28 19:15:00,Water Ride,22.349357200538243,Validation
2022-01-23 10:15:00,Pirate Ship,32.86604418598126,Validation
2020-02-19 09:45:00,Pirate Ship,30.759010258852495,Validation
2020-10-05 12:15:00,Water Ride,10.52117630418167,Validation
2022-03-22 15:30:00,Pirate Ship,22.869526640937387,Validation
2021-12-31 09:00:00,Pirate Ship,35.613226648926,Validation
2022-05-11 12:30:00,Pirate Ship,35.29090028018692,Validation
2022-07-18 10:15:00,Pirate Ship,34.05348653729985,Validation
2019-06-26 19:00:00,Water Ride,18.6327488834042,Validation
2021-11-01 11:00:00,Pirate Ship,26.956244890389282,Validation
2020-08-14 09:30:00,Pirate Ship,24.401879202985608,Validation
2022-07-19 13:00:00,Pirate Ship,28.980881140891462,Validation
2019-12-15 10:15:00,Water Ride,24.35738866445124,Validation
2021-09-12 16:00:00,Pirate Ship,12.963846855274646,Validation
2020-07-21 13:45:00,Pirate Ship,26.046349810319953,Validation
2022-02-25 17:45:00,Pirate Ship,22.779687744275446,Validation
2019-12-28 12:30:00,Water Ride,37.337272094228524,Validation
2019-05-17 16:45:00,Water Ride,16.80862866858827,Validation
2021-12-11 18:00:00,Pirate Ship,18.885605079461136,Validation
2022-01-20 10:30:00,Water Ride,21.463106664843153,Validation
2020-07-28 10:15:00,Water Ride,20.630441114196383,Validation
2021-09-28 14:30:00,Water Ride,21.057738241433803,Validation
2019-07-17 18:15:00,Water Ride,17.711745122843546,Validation
2022-06-23 13:30:00,Pirate Ship,37.7125731254377,Validation
2020-09-15 11:15:00,Pirate Ship,20.04192930452789,Validation
2018-11-26 15:30:00,Water Ride,20.63623822039814,Validation
2020-02-24 11:30:00,Water Ride,30.6626882494686,Validation
2020-10-18 17:30:00,Water Ride,17.019074321545204,Validation
2019-05-14 14:15:00,Pirate Ship,29.48655726752706,Validation
2019-07-05 09:30:00,Pirate Ship,26.76584134664795,Validation
2018-10-22 10:30:00,Pirate Ship,38.80627905674499,Validation
2018-11-10 13:15:00,Pirate Ship,19.372148663188984,Validation
2020-09-01 15:30:00,Pirate Ship,18.38502754899274,Validation
2019-08-12 16:45:00,Water Ride,25.233170197667516,Validation
2020-10-14 15:00:00,Water Ride,13.026645803830183,Validation
2018-10-21 20:00:00,Pirate Ship,15.301472591175425,Validation
2021-07-22 13:00:00,Water Ride,23.687098663063843,Validation
2022-07-20 16:15:00,Pirate Ship,14.841567327811966,Validation
2021-08-12 19:00:00,Water Ride,8.491425672103418,Validation
2021-07-12 15:15:00,Pirate Ship,21.11745185116632,Validation
2021-07-22 10:45:00,Water Ride,23.800047639954517,Validation
2019-12-31 11:45:00,Pirate Ship,37.54571354951917,Validation
2020-01-10 15:45:00,Water Ride,19.251588226507547,Validation
2019-09-19 11:30:00,Water Ride,19.50731621363523,Validation
2019-11-10 09:45:00,Water Ride,26.69592201219873,Validation
2021-10-04 13:15:00,Water Ride,18.40778479708624,Validation
2019-08-26 16:30:00,Pirate Ship,23.786819969153193,Validation
2020-02-25 16:45:00,Pirate Ship,36.30320078644284,Validation
2022-04-07 16:45:00,Pirate Ship,15.987359818005162,Validation
2020-08-18 16:30:00,Pirate Ship,30.56289195325399,Validation
2020-02-05 10:15:00,Water Ride,25.187188490740795,Validation
2019-04-16 15:15:00,Pirate Ship,29.35527296348544,Validation
2020-02-12 12:15:00,Water Ride,19.809510318604676,Validation
2020-08-20 12:30:00,Pirate Ship,23.15535500939453,Validation
2022-07-02 15:30:00,Pirate Ship,16.599563464189753,Validation
2019-04-03 17:15:00,Pirate Ship,8.661981412227405,Validation
2022-05-01 14:30:00,Pirate Ship,36.23889774950334,Validation
2021-12-07 19:45:00,Water Ride,17.1885661479034,Validation
2022-07-17 19:45:00,Pirate Ship,8.773959100378212,Validation
2020-09-06 11:45:00,Pirate Ship,20.845610349959866,Validation
2019-12-14 14:00:00,Water Ride,29.134384604061047,Validation
2021-11-09 10:45:00,Pirate Ship,24.2763902530939,Validation
2019-04-05 14:00:00,Pirate Ship,27.7866757162472,Validation
2021-06-19 16:00:00,Pirate Ship,22.373275277984007,Validation
2020-01-23 13:45:00,Pirate Ship,26.992716555676594,Validation
2021-08-24 17:45:00,Pirate Ship,26.57777465330845,Validation
2020-02-06 12:30:00,Pirate Ship,22.242503477024286,Validation
2019-05-10 12:15:00,Pirate Ship,21.80650366475695,Validation
2019-05-28 17:30:00,Water Ride,16.940031830229408,Validation
2019-12-01 09:45:00,Pirate Ship,21.61513437188012,Validation
2019-12-30 19:30:00,Pirate Ship,13.22445971301315,Validation
2019-03-05 10:00:00,Water Ride,26.424982042490505,Validation
2019-03-24 12:00:00,Pirate Ship,41.095871273560995,Validation
2022-04-26 10:30:00,Water Ride,38.23801913225824,Validation
2020-08-22 17:30:00,Water Ride,18.984841819702453,Validation
2021-09-16 13:00:00,Pirate Ship,23.855484521964954,Validation
2020-09-20 13:30:00,Pirate Ship,23.973349738968935,Validation
2022-05-18 19:00:00,Pirate Ship,34.3494531940081,Validation
2019-08-11 19:00:00,Water Ride,23.236172837676303,Validation
2022-06-11 10:30:00,Pirate Ship,39.49227737607791,Validation
2019-09-28 14:15:00,Pirate Ship,44.0502861609949,Validation
2021-07-27 14:00:00,Pirate Ship,14.650280580352662,Validation
2021-08-15 15:45:00,Pirate Ship,11.72091106413107,Validation
2021-12-15 13:30:00,Water Ride,34.437188261072656,Validation
2020-09-24 12:45:00,Pirate Ship,23.010805621116592,Validation
2020-09-27 17:00:00,Water Ride,10.804383182511094,Validation
2019-01-19 10:45:00,Pirate Ship,20.844402084993973,Validation
2019-08-05 09:45:00,Pirate Ship,28.499853202168946,Validation
2022-08-15 10:00:00,Pirate Ship,34.914865237147566,Validation
2019-03-06 11:15:00,Pirate Ship,32.1680832273401,Validation
2018-10-06 12:30:00,Pirate Ship,40.435155520145464,Validation
2019-01-05 09:00:00,Pirate Ship,36.37701370071848,Validation
2022-08-04 13:00:00,Water Ride,31.183663566915687,Validation
2019-11-11 11:45:00,Pirate Ship,20.123417416843,Validation
2021-08-25 14:45:00,Water Ride,27.006059336563837,Validation
2020-09-22 13:15:00,Water Ride,13.765338319682684,Validation
2019-07-28 12:00:00,Water Ride,23.456074665460104,Validation
2019-02-04 10:15:00,Water Ride,27.75122977103501,Validation
2022-01-07 10:45:00,Pirate Ship,28.46053030004848,Validation
2021-09-02 12:15:00,Water Ride,19.794085768020302,Validation
2019-03-08 15:45:00,Pirate Ship,21.70926234985472,Validation
2021-09-28 16:45:00,Pirate Ship,11.462341059189463,Validation
2021-08-16 14:30:00,Water Ride,26.472255124550532,Validation
2019-06-30 19:15:00,Water Ride,16.395344532190286,Validation
2019-08-02 12:15:00,Pirate Ship,31.208177329839522,Validation
2020-10-12 12:15:00,Water Ride,16.911798347895086,Validation
2022-01-29 18:00:00,Water Ride,9.890004232218965,Validation
2020-03-06 10:15:00,Water Ride,24.290716226611657,Validation
2021-08-28 11:30:00,Water Ride,27.969311573069533,Validation
2019-06-30 15:45:00,Water Ride,19.951593536875887,Validation
2022-01-05 17:45:00,Pirate Ship,32.812149011317445,Validation
2019-11-22 11:00:00,Water Ride,21.545869845902335,Validation
2022-07-14 17:30:00,Water Ride,21.305696644186362,Validation
2019-05-25 18:30:00,Water Ride,15.046688656885726,Validation
2021-10-22 12:00:00,Water Ride,31.588330686946204,Validation
2019-07-15 19:30:00,Pirate Ship,12.568292928473653,Validation
2020-10-29 18:00:00,Water Ride,10.648502044698274,Validation
2021-08-18 12:30:00,Water Ride,26.974174157330687,Validation
2019-05-02 16:00:00,Pirate Ship,18.16193233530314,Validation
2022-03-18 13:30:00,Pirate Ship,32.78343549951626,Validation
2019-09-14 20:00:00,Pirate Ship,8.023066345768596,Validation
2020-10-18 15:15:00,Pirate Ship,24.10427402809985,Validation
2021-09-03 13:00:00,Water Ride,20.64017891737737,Validation
2020-10-15 10:30:00,Pirate Ship,14.472364520054873,Validation
2022-06-07 18:45:00,Pirate Ship,10.333980342255954,Validation
2022-05-26 15:30:00,Pirate Ship,19.966217093236754,Validation
2020-02-05 10:15:00,Pirate Ship,25.069394825853536,Validation
2021-08-15 13:30:00,Pirate Ship,21.174444254486726,Validation
2019-09-14 15:00:00,Water Ride,22.64166542715576,Validation
2020-10-10 16:15:00,Pirate Ship,12.23594204530785,Validation
2022-02-07 14:00:00,Pirate Ship,38.53320239171949,Validation
2019-10-18 15:45:00,Water Ride,24.40121094670005,Validation
2022-07-03 19:30:00,Pirate Ship,6.974232778053448,Validation
2019-10-06 17:45:00,Water Ride,18.77421780124779,Validation
2021-09-26 09:45:00,Water Ride,26.440881745321303,Validation
2019-07-01 12:45:00,Water Ride,23.846029027833538,Validation
2018-10-26 15:30:00,Pirate Ship,32.56687002107381,Validation
2021-10-09 10:45:00,Water Ride,22.635509166018426,Validation
2019-05-27 17:00:00,Water Ride,20.546898126531538,Validation
2019-06-27 12:30:00,Pirate Ship,39.386443570281266,Validation
2022-02-11 16:15:00,Pirate Ship,33.54063445264898,Validation
2018-11-04 14:45:00,Pirate Ship,19.189601788507165,Validation
2019-10-11 18:00:00,Pirate Ship,12.366122065384884,Validation
2020-02-27 17:00:00,Pirate Ship,7.495215598454988,Validation
2021-10-20 16:45:00,Water Ride,19.843494609936187,Validation
2018-10-11 09:45:00,Pirate Ship,33.148715703812215,Validation
2022-08-01 18:45:00,Pirate Ship,7.6997984682977085,Validation
2022-06-03 17:00:00,Water Ride,31.37405595670106,Validation
2019-10-24 17:00:00,Pirate Ship,19.158673517303303,Validation
2021-10-04 10:30:00,Pirate Ship,18.527143901897666,Validation
2020-10-08 09:15:00,Water Ride,12.095769074546064,Validation
2021-06-24 16:30:00,Water Ride,16.645566829412434,Validation
2019-05-15 13:45:00,Water Ride,19.968913935671655,Validation
2019-12-28 09:30:00,Pirate Ship,44.66166393302276,Validation
2018-11-11 10:15:00,Pirate Ship,20.563403589261075,Validation
2019-12-15 17:15:00,Pirate Ship,9.507126585605448,Validation
2022-04-02 18:00:00,Water Ride,18.84046897639802,Validation
2021-12-24 12:00:00,Water Ride,35.63312572411988,Validation
2022-03-21 14:45:00,Pirate Ship,36.600339932930815,Validation
2022-04-29 10:00:00,Water Ride,37.35841394232859,Validation
2018-11-26 15:30:00,Pirate Ship,12.412429453664712,Validation
2019-04-11 16:00:00,Pirate Ship,24.926469850835094,Validation
2022-04-07 10:45:00,Pirate Ship,24.328399267355472,Validation
2020-10-12 10:15:00,Pirate Ship,20.94214568963224,Validation
2019-01-12 16:45:00,Pirate Ship,14.270134252150095,Validation
2021-11-17 11:00:00,Water Ride,24.544332399902533,Validation
2019-07-15 10:00:00,Water Ride,22.631758122741708,Validation
2021-10-08 17:30:00,Pirate Ship,16.409181695512,Validation
2020-07-23 15:00:00,Pirate Ship,21.11258726206863,Validation
2018-11-14 12:30:00,Water Ride,24.263272259635176,Validation
2020-09-10 17:45:00,Pirate Ship,15.965309905394422,Validation
2021-11-08 10:15:00,Water Ride,24.983995580991603,Validation
2021-07-09 17:15:00,Pirate Ship,19.152446292207372,Validation
2019-08-25 13:00:00,Water Ride,28.84609474692268,Validation
2022-02-08 11:45:00,Pirate Ship,25.634892187686663,Validation
2022-06-02 17:45:00,Pirate Ship,29.414425757980585,Validation
2022-02-24 15:30:00,Pirate Ship,13.03450634833073,Validation
2022-01-14 20:15:00,Pirate Ship,17.163473315592245,Validation
2022-05-28 14:30:00,Water Ride,34.13355058571136,Validation
2019-04-20 11:45:00,Water Ride,36.415265524126376,Validation
2019-03-16 16:00:00,Pirate Ship,30.115887804519325,Validation
2021-09-17 15:00:00,Water Ride,24.333538568045878,Validation
2019-07-09 10:15:00,Pirate Ship,24.857883937214552,Validation
2019-12-26 12:30:00,Pirate Ship,40.95375876833795,Validation
2021-11-13 11:45:00,Pirate Ship,29.96234221849095,Validation
2019-07-20 19:15:00,Water Ride,17.011492970751647,Validation
2022-04-06 10:15:00,Pirate Ship,24.278149893072666,Validation
2021-11-28 13:00:00,Water Ride,29.35185275194822,Validation
2019-07-09 16:30:00,Water Ride,22.537450250163342,Validation
2019-06-01 15:00:00,Pirate Ship,27.809812295315652,Validation
2020-09-01 11:30:00,Pirate Ship,16.12886690148881,Validation
2022-01-09 18:00:00,Water Ride,14.317125205961577,Validation
2022-07-08 15:30:00,Pirate Ship,29.56691012852833,Validation
2021-12-24 14:30:00,Water Ride,31.217465560495373,Validation
2020-01-24 15:15:00,Water Ride,19.328250707806813,Validation
2022-08-05 15:00:00,Water Ride,26.71984175604497,Validation
2021-11-14 12:15:00,Pirate Ship,24.738070142422934,Validation
2021-07-20 16:45:00,Water Ride,20.780701829644272,Validation
2022-04-27 14:30:00,Pirate Ship,47.339684978045454,Validation
2022-07-23 15:00:00,Pirate Ship,31.320933459711835,Validation
2020-07-24 12:30:00,Water Ride,17.720200184514873,Validation
2022-04-10 10:00:00,Pirate Ship,43.19885296989647,Validation
2020-10-06 12:00:00,Water Ride,11.381239529856902,Validation
2021-10-22 15:30:00,Pirate Ship,23.044010454078393,Validation
2021-07-18 16:30:00,Pirate Ship,11.66446344499289,Validation
2019-10-03 16:45:00,Pirate Ship,17.399980504818057,Validation
2018-10-07 11:30:00,Pirate Ship,25.302959944724737,Validation
2021-11-10 13:45:00,Water Ride,26.183849886655498,Validation
2020-07-11 15:45:00,Pirate Ship,14.732239636852805,Validation
2020-03-10 09:45:00,Pirate Ship,19.33608380260315,Validation
2021-06-24 16:30:00,Pirate Ship,18.506430443010217,Validation
2018-10-08 11:15:00,Water Ride,19.159396245523673,Validation
2022-06-05 18:00:00,Pirate Ship,28.678740938202466,Validation
2019-03-22 20:00:00,Water Ride,4.0844213195215415,Validation
2021-10-29 16:15:00,Water Ride,24.146591812320725,Validation
2020-10-28 10:45:00,Water Ride,25.320874093466006,Validation
2018-10-22 13:45:00,Pirate Ship,35.00984493568743,Validation
2019-04-26 17:00:00,Water Ride,21.24042332672115,Validation
2021-12-17 18:15:00,Pirate Ship,11.296898733856047,Validation
2021-06-28 16:15:00,Water Ride,15.275264296633592,Validation
2020-08-05 13:30:00,Water Ride,20.61538914834493,Validation
