DATETIME,ENTITY_DESCRIPTION_SHORT,y_pred,KEY
2019-07-10 17:45:00,Water Ride,15.423463,Validation
2020-07-25 12:15:00,Water Ride,29.212526,Validation
2020-02-24 13:30:00,Pirate Ship,48.535606,Validation
2021-10-20 16:45:00,Pirate Ship,34.757027,Validation
2019-12-17 11:30:00,Pirate Ship,24.618402,Validation
2020-10-20 16:15:00,Pirate Ship,14.630814,Validation
2019-10-21 16:30:00,Water Ride,26.073322,Validation
2022-05-09 19:45:00,Water Ride,21.371794,Validation
2021-09-13 10:45:00,Pirate Ship,15.320636,Validation
2019-05-08 11:30:00,Water Ride,16.940506,Validation
2022-01-28 15:00:00,Water Ride,16.482346,Validation
2019-08-17 14:30:00,Water Ride,28.203878,Validation
2021-12-15 11:30:00,Pirate Ship,25.797081,Validation
2019-04-13 12:30:00,Pirate Ship,39.73473,Validation
2022-04-20 20:30:00,Pirate Ship,23.092522,Validation
2022-04-18 18:00:00,Pirate Ship,10.924786,Validation
2021-09-11 09:45:00,Pirate Ship,19.23936,Validation
2022-04-26 14:15:00,Pirate Ship,37.280025,Validation
2022-05-29 12:30:00,Pirate Ship,35.69699,Validation
2022-07-06 19:15:00,Water Ride,20.499105,Validation
2019-12-22 15:30:00,Pirate Ship,16.69077,Validation
2019-03-22 17:15:00,Pirate Ship,17.570055,Validation
2022-04-16 12:15:00,Pirate Ship,36.637245,Validation
2019-03-22 20:00:00,Pirate Ship,1.5213524,Validation
2020-03-08 16:00:00,Pirate Ship,17.26891,Validation
2020-08-19 17:00:00,Pirate Ship,12.720056,Validation
2022-05-19 17:45:00,Pirate Ship,34.528896,Validation
2018-11-03 19:00:00,Pirate Ship,18.396498,Validation
2019-03-16 16:00:00,Water Ride,42.07118,Validation
2020-10-25 14:30:00,Water Ride,16.413052,Validation
2021-10-28 14:00:00,Water Ride,38.51288,Validation
2019-07-02 19:00:00,Pirate Ship,13.85407,Validation
2020-02-24 16:00:00,Water Ride,36.686497,Validation
2021-06-24 13:45:00,Pirate Ship,35.788082,Validation
2020-02-06 16:15:00,Pirate Ship,27.049646,Validation
2022-04-25 16:45:00,Pirate Ship,34.203728,Validation
2022-04-27 14:30:00,Pirate Ship,31.71222,Validation
2019-04-27 12:30:00,Water Ride,28.674757,Validation
2022-06-11 10:30:00,Water Ride,37.664032,Validation
2022-05-18 10:00:00,Water Ride,35.69266,Validation
2022-06-29 11:00:00,Pirate Ship,28.250765,Validation
2020-08-02 12:00:00,Pirate Ship,27.116997,Validation
2019-11-30 10:00:00,Water Ride,27.145891,Validation
2019-08-17 16:45:00,Water Ride,26.673817,Validation
2022-01-16 10:45:00,Pirate Ship,17.022297,Validation
2021-09-09 17:30:00,Pirate Ship,24.34975,Validation
2019-07-19 12:30:00,Water Ride,24.576593,Validation
2021-07-02 18:00:00,Pirate Ship,12.082798,Validation
2022-01-15 17:15:00,Pirate Ship,22.194923,Validation
2022-07-01 17:15:00,Pirate Ship,33.725388,Validation
2021-07-18 11:30:00,Water Ride,23.314877,Validation
2018-10-07 14:15:00,Pirate Ship,20.180422,Validation
2020-10-11 17:15:00,Pirate Ship,11.450546,Validation
2021-09-11 13:15:00,Pirate Ship,22.067421,Validation
2019-07-09 10:15:00,Water Ride,19.777355,Validation
2020-07-18 13:15:00,Water Ride,14.512603,Validation
2019-12-15 17:15:00,Pirate Ship,31.136658,Validation
2020-10-16 15:15:00,Pirate Ship,12.156258,Validation
2022-05-06 10:30:00,Pirate Ship,42.45064,Validation
2019-05-18 13:45:00,Water Ride,27.756308,Validation
2021-08-24 10:00:00,Pirate Ship,16.065195,Validation
2021-12-26 17:00:00,Pirate Ship,33.956562,Validation
2022-07-21 09:15:00,Pirate Ship,41.331985,Validation
2022-07-06 11:45:00,Water Ride,30.508057,Validation
2018-11-03 19:00:00,Water Ride,12.017193,Validation
2019-08-04 09:30:00,Pirate Ship,23.598366,Validation
2021-11-24 12:15:00,Pirate Ship,9.02786,Validation
2022-08-07 14:00:00,Pirate Ship,36.261147,Validation
2019-09-01 17:45:00,Water Ride,21.592209,Validation
2019-07-20 11:30:00,Water Ride,23.89594,Validation
2021-12-23 11:15:00,Pirate Ship,28.380844,Validation
2022-04-07 16:45:00,Pirate Ship,41.22304,Validation
2022-03-20 09:30:00,Pirate Ship,22.771387,Validation
2021-08-13 09:30:00,Pirate Ship,33.245167,Validation
2022-04-20 13:15:00,Pirate Ship,41.743095,Validation
2022-03-12 14:00:00,Water Ride,35.144833,Validation
2021-09-21 10:15:00,Water Ride,22.59429,Validation
2019-02-10 10:45:00,Water Ride,23.038565,Validation
2022-04-10 10:00:00,Pirate Ship,34.109386,Validation
2020-01-02 10:45:00,Pirate Ship,40.511765,Validation
2019-12-19 13:30:00,Pirate Ship,26.414207,Validation
2022-07-28 19:15:00,Water Ride,22.683737,Validation
2022-01-23 10:15:00,Pirate Ship,29.421991,Validation
2020-02-19 09:45:00,Pirate Ship,35.49024,Validation
2020-10-05 12:15:00,Water Ride,2.7533715,Validation
2022-03-22 15:30:00,Pirate Ship,25.914042,Validation
2021-12-31 09:00:00,Pirate Ship,37.341583,Validation
2022-05-11 12:30:00,Pirate Ship,36.107037,Validation
2022-07-18 10:15:00,Pirate Ship,31.688791,Validation
2019-06-26 19:00:00,Water Ride,20.354177,Validation
2021-11-01 11:00:00,Pirate Ship,23.503824,Validation
2020-08-14 09:30:00,Pirate Ship,19.811129,Validation
2022-07-19 13:00:00,Pirate Ship,27.309605,Validation
2019-12-15 10:15:00,Water Ride,27.376356,Validation
2021-09-12 16:00:00,Pirate Ship,9.1301,Validation
2020-07-21 13:45:00,Pirate Ship,20.811588,Validation
2022-02-25 17:45:00,Pirate Ship,19.167988,Validation
2019-12-28 12:30:00,Water Ride,39.44014,Validation
2019-05-17 16:45:00,Water Ride,18.807665,Validation
2021-12-11 18:00:00,Pirate Ship,17.50467,Validation
2022-01-20 10:30:00,Water Ride,16.767466,Validation
2020-07-28 10:15:00,Water Ride,22.280289,Validation
2021-09-28 14:30:00,Water Ride,22.866903,Validation
2019-07-17 18:15:00,Water Ride,17.157045,Validation
2022-06-23 13:30:00,Pirate Ship,39.18661,Validation
2020-09-15 11:15:00,Pirate Ship,14.82863,Validation
2018-11-26 15:30:00,Water Ride,20.34817,Validation
2020-02-24 11:30:00,Water Ride,34.36362,Validation
2020-10-18 17:30:00,Water Ride,15.013975,Validation
2019-05-14 14:15:00,Pirate Ship,37.05954,Validation
2019-07-05 09:30:00,Pirate Ship,21.075539,Validation
2018-10-22 10:30:00,Pirate Ship,44.201504,Validation
2018-11-10 13:15:00,Pirate Ship,26.494692,Validation
2020-09-01 15:30:00,Pirate Ship,13.347696,Validation
2019-08-12 16:45:00,Water Ride,33.408592,Validation
2020-10-14 15:00:00,Water Ride,10.781667,Validation
2018-10-21 20:00:00,Pirate Ship,13.889186,Validation
2021-07-22 13:00:00,Water Ride,22.498922,Validation
2022-07-20 16:15:00,Pirate Ship,9.186243,Validation
2021-08-12 19:00:00,Water Ride,9.927939,Validation
2021-07-12 15:15:00,Pirate Ship,21.928528,Validation
2021-07-22 10:45:00,Water Ride,19.38231,Validation
2019-12-31 11:45:00,Pirate Ship,36.299297,Validation
2020-01-10 15:45:00,Water Ride,15.808628,Validation
2019-09-19 11:30:00,Water Ride,15.975661,Validation
2019-11-10 09:45:00,Water Ride,29.925552,Validation
2021-10-04 13:15:00,Water Ride,13.876112,Validation
2019-08-26 16:30:00,Pirate Ship,28.02928,Validation
2020-02-25 16:45:00,Pirate Ship,34.84098,Validation
2022-04-07 16:45:00,Pirate Ship,5.905138,Validation
2020-08-18 16:30:00,Pirate Ship,32.32901,Validation
2020-02-05 10:15:00,Water Ride,18.497429,Validation
2019-04-16 15:15:00,Pirate Ship,38.119503,Validation
2020-02-12 12:15:00,Water Ride,20.909824,Validation
2020-08-20 12:30:00,Pirate Ship,34.269993,Validation
2022-07-02 15:30:00,Pirate Ship,16.244043,Validation
2019-04-03 17:15:00,Pirate Ship,7.4431863,Validation
2022-05-01 14:30:00,Pirate Ship,31.218533,Validation
2021-12-07 19:45:00,Water Ride,19.169645,Validation
2022-07-17 19:45:00,Pirate Ship,2.4639363,Validation
2020-09-06 11:45:00,Pirate Ship,24.897593,Validation
2019-12-14 14:00:00,Water Ride,40.046272,Validation
2021-11-09 10:45:00,Pirate Ship,24.711369,Validation
2019-04-05 14:00:00,Pirate Ship,16.551981,Validation
2021-06-19 16:00:00,Pirate Ship,23.908846,Validation
2020-01-23 13:45:00,Pirate Ship,21.007446,Validation
2021-08-24 17:45:00,Pirate Ship,27.271887,Validation
2020-02-06 12:30:00,Pirate Ship,13.2914,Validation
2019-05-10 12:15:00,Pirate Ship,20.486332,Validation
2019-05-28 17:30:00,Water Ride,15.604359,Validation
2019-12-01 09:45:00,Pirate Ship,21.379715,Validation
2019-12-30 19:30:00,Pirate Ship,18.50626,Validation
2019-03-05 10:00:00,Water Ride,27.014143,Validation
2019-03-24 12:00:00,Pirate Ship,50.406883,Validation
2022-04-26 10:30:00,Water Ride,35.98431,Validation
2020-08-22 17:30:00,Water Ride,23.656254,Validation
2021-09-16 13:00:00,Pirate Ship,18.418427,Validation
2020-09-20 13:30:00,Pirate Ship,30.484983,Validation
2022-05-18 19:00:00,Pirate Ship,48.57641,Validation
2019-08-11 19:00:00,Water Ride,27.428822,Validation
2022-06-11 10:30:00,Pirate Ship,33.6627,Validation
2019-09-28 14:15:00,Pirate Ship,51.105255,Validation
2021-07-27 14:00:00,Pirate Ship,15.370544,Validation
2021-08-15 15:45:00,Pirate Ship,9.290164,Validation
2021-12-15 13:30:00,Water Ride,34.006577,Validation
2020-09-24 12:45:00,Pirate Ship,18.293432,Validation
2020-09-27 17:00:00,Water Ride,10.640271,Validation
2019-01-19 10:45:00,Pirate Ship,30.11924,Validation
2019-08-05 09:45:00,Pirate Ship,23.5597,Validation
2022-08-15 10:00:00,Pirate Ship,38.225887,Validation
2019-03-06 11:15:00,Pirate Ship,34.354225,Validation
2018-10-06 12:30:00,Pirate Ship,40.244537,Validation
2019-01-05 09:00:00,Pirate Ship,23.619013,Validation
2022-08-04 13:00:00,Water Ride,29.97123,Validation
2019-11-11 11:45:00,Pirate Ship,35.585342,Validation
2021-08-25 14:45:00,Water Ride,30.09585,Validation
2020-09-22 13:15:00,Water Ride,6.1792483,Validation
2019-07-28 12:00:00,Water Ride,24.533237,Validation
2019-02-04 10:15:00,Water Ride,22.260944,Validation
2022-01-07 10:45:00,Pirate Ship,27.885067,Validation
2021-09-02 12:15:00,Water Ride,20.859095,Validation
2019-03-08 15:45:00,Pirate Ship,33.082397,Validation
2021-09-28 16:45:00,Pirate Ship,7.922061,Validation
2021-08-16 14:30:00,Water Ride,26.73559,Validation
2019-06-30 19:15:00,Water Ride,20.0171,Validation
2019-08-02 12:15:00,Pirate Ship,31.640205,Validation
2020-10-12 12:15:00,Water Ride,15.164573,Validation
2022-01-29 18:00:00,Water Ride,7.9900827,Validation
2020-03-06 10:15:00,Water Ride,20.321024,Validation
2021-08-28 11:30:00,Water Ride,28.27796,Validation
2019-06-30 15:45:00,Water Ride,14.998505,Validation
2022-01-05 17:45:00,Pirate Ship,31.418055,Validation
2019-11-22 11:00:00,Water Ride,20.852089,Validation
2022-07-14 17:30:00,Water Ride,19.283495,Validation
2019-05-25 18:30:00,Water Ride,17.196344,Validation
2021-10-22 12:00:00,Water Ride,39.688324,Validation
2019-07-15 19:30:00,Pirate Ship,10.706968,Validation
2020-10-29 18:00:00,Water Ride,6.1743283,Validation
2021-08-18 12:30:00,Water Ride,35.086407,Validation
2019-05-02 16:00:00,Pirate Ship,16.233665,Validation
2022-03-18 13:30:00,Pirate Ship,34.710785,Validation
2019-09-14 20:00:00,Pirate Ship,-1.0957328,Validation
2020-10-18 15:15:00,Pirate Ship,31.327076,Validation
2021-09-03 13:00:00,Water Ride,19.005793,Validation
2020-10-15 10:30:00,Pirate Ship,20.694353,Validation
2022-06-07 18:45:00,Pirate Ship,13.1192,Validation
2022-05-26 15:30:00,Pirate Ship,30.470911,Validation
2020-02-05 10:15:00,Pirate Ship,15.768645,Validation
2021-08-15 13:30:00,Pirate Ship,20.774603,Validation
2019-09-14 15:00:00,Water Ride,35.016113,Validation
2020-10-10 16:15:00,Pirate Ship,21.852245,Validation
2022-02-07 14:00:00,Pirate Ship,41.747093,Validation
2019-10-18 15:45:00,Water Ride,25.396782,Validation
2022-07-03 19:30:00,Pirate Ship,6.4327264,Validation
2019-10-06 17:45:00,Water Ride,14.596251,Validation
2021-09-26 09:45:00,Water Ride,23.926508,Validation
2019-07-01 12:45:00,Water Ride,21.066216,Validation
2018-10-26 15:30:00,Pirate Ship,36.848427,Validation
2021-10-09 10:45:00,Water Ride,22.024303,Validation
2019-05-27 17:00:00,Water Ride,21.837008,Validation
2019-06-27 12:30:00,Pirate Ship,39.504883,Validation
2022-02-11 16:15:00,Pirate Ship,20.737123,Validation
2018-11-04 14:45:00,Pirate Ship,18.926287,Validation
2019-10-11 18:00:00,Pirate Ship,1.3656462,Validation
2020-02-27 17:00:00,Pirate Ship,10.206452,Validation
2021-10-20 16:45:00,Water Ride,24.803455,Validation
2018-10-11 09:45:00,Pirate Ship,40.119076,Validation
2022-08-01 18:45:00,Pirate Ship,12.887272,Validation
2022-06-03 17:00:00,Water Ride,34.16863,Validation
2019-10-24 17:00:00,Pirate Ship,29.680525,Validation
2021-10-04 10:30:00,Pirate Ship,17.900196,Validation
2020-10-08 09:15:00,Water Ride,12.777878,Validation
2021-06-24 16:30:00,Water Ride,16.261549,Validation
2019-05-15 13:45:00,Water Ride,18.595787,Validation
2019-12-28 09:30:00,Pirate Ship,43.04586,Validation
2018-11-11 10:15:00,Pirate Ship,25.359081,Validation
2019-12-15 17:15:00,Pirate Ship,7.9888306,Validation
2022-04-02 18:00:00,Water Ride,17.459702,Validation
2021-12-24 12:00:00,Water Ride,32.594482,Validation
2022-03-21 14:45:00,Pirate Ship,39.187344,Validation
2022-04-29 10:00:00,Water Ride,34.800274,Validation
2018-11-26 15:30:00,Pirate Ship,12.624746,Validation
2019-04-11 16:00:00,Pirate Ship,30.917356,Validation
2022-04-07 10:45:00,Pirate Ship,23.27225,Validation
2020-10-12 10:15:00,Pirate Ship,21.148762,Validation
2019-01-12 16:45:00,Pirate Ship,13.765347,Validation
2021-11-17 11:00:00,Water Ride,22.262707,Validation
2019-07-15 10:00:00,Water Ride,20.091568,Validation
2021-10-08 17:30:00,Pirate Ship,2.2075112,Validation
2020-07-23 15:00:00,Pirate Ship,18.503235,Validation
2018-11-14 12:30:00,Water Ride,24.964613,Validation
2020-09-10 17:45:00,Pirate Ship,7.144196,Validation
2021-11-08 10:15:00,Water Ride,26.233385,Validation
2021-07-09 17:15:00,Pirate Ship,22.272148,Validation
2019-08-25 13:00:00,Water Ride,25.517462,Validation
2022-02-08 11:45:00,Pirate Ship,22.098309,Validation
2022-06-02 17:45:00,Pirate Ship,33.677593,Validation
2022-02-24 15:30:00,Pirate Ship,8.17056,Validation
2022-01-14 20:15:00,Pirate Ship,19.585413,Validation
2022-05-28 14:30:00,Water Ride,37.923004,Validation
2019-04-20 11:45:00,Water Ride,39.574486,Validation
2019-03-16 16:00:00,Pirate Ship,43.984173,Validation
2021-09-17 15:00:00,Water Ride,21.526447,Validation
2019-07-09 10:15:00,Pirate Ship,22.55962,Validation
2019-12-26 12:30:00,Pirate Ship,39.238697,Validation
2021-11-13 11:45:00,Pirate Ship,34.974514,Validation
2019-07-20 19:15:00,Water Ride,21.566591,Validation
2022-04-06 10:15:00,Pirate Ship,21.719118,Validation
2021-11-28 13:00:00,Water Ride,36.323586,Validation
2019-07-09 16:30:00,Water Ride,21.410765,Validation
2019-06-01 15:00:00,Pirate Ship,42.42588,Validation
2020-09-01 11:30:00,Pirate Ship,7.952949,Validation
2022-01-09 18:00:00,Water Ride,12.691118,Validation
2022-07-08 15:30:00,Pirate Ship,27.034035,Validation
2021-12-24 14:30:00,Water Ride,37.072807,Validation
2020-01-24 15:15:00,Water Ride,16.911991,Validation
2022-08-05 15:00:00,Water Ride,24.422392,Validation
2021-11-14 12:15:00,Pirate Ship,19.01171,Validation
2021-07-20 16:45:00,Water Ride,22.675959,Validation
2022-04-27 14:30:00,Pirate Ship,44.887302,Validation
2022-07-23 15:00:00,Pirate Ship,34.314972,Validation
2020-07-24 12:30:00,Water Ride,16.518984,Validation
2022-04-10 10:00:00,Pirate Ship,42.88559,Validation
2020-10-06 12:00:00,Water Ride,4.1275773,Validation
2021-10-22 15:30:00,Pirate Ship,24.832174,Validation
2021-07-18 16:30:00,Pirate Ship,13.704435,Validation
2019-10-03 16:45:00,Pirate Ship,10.03849,Validation
2018-10-07 11:30:00,Pirate Ship,19.454834,Validation
2021-11-10 13:45:00,Water Ride,23.821964,Validation
2020-07-11 15:45:00,Pirate Ship,7.001233,Validation
2020-03-10 09:45:00,Pirate Ship,25.93252,Validation
2021-06-24 16:30:00,Pirate Ship,24.714478,Validation
2018-10-08 11:15:00,Water Ride,15.156735,Validation
2022-06-05 18:00:00,Pirate Ship,28.888422,Validation
2019-03-22 20:00:00,Water Ride,3.1586394,Validation
2021-10-29 16:15:00,Water Ride,29.277822,Validation
2020-10-28 10:45:00,Water Ride,23.797249,Validation
2018-10-22 13:45:00,Pirate Ship,45.217365,Validation
2019-04-26 17:00:00,Water Ride,25.037645,Validation
2021-12-17 18:15:00,Pirate Ship,11.615515,Validation
2021-06-28 16:15:00,Water Ride,18.653181,Validation
2020-08-05 13:30:00,Water Ride,22.318249,Validation
2021-06-19 16:00:00,Water Ride,13.696992,Validation
2021-11-18 14:00:00,Water Ride,30.636427,Validation
2020-10-28 16:45:00,Pirate Ship,18.976194,Validation
2022-07-01 20:30:00,Pirate Ship,4.49489,Validation
2021-09-22 12:15:00,Pirate Ship,15.10156,Validation
2022-05-13 11:00:00,Water Ride,36.23375,Validation
2019-08-23 10:45:00,Pirate Ship,24.85247,Validation
2020-01-05 13:15:00,Pirate Ship,21.48151,Validation
2020-08-26 12:45:00,Pirate Ship,23.982248,Validation
2019-08-12 14:45:00,Water Ride,32.883343,Validation
2019-12-29 18:30:00,Water Ride,22.438232,Validation
2018-12-29 09:00:00,Water Ride,42.878334,Validation
2022-08-12 15:45:00,Pirate Ship,24.829233,Validation
2019-05-07 13:45:00,Water Ride,16.710102,Validation
2021-07-14 19:00:00,Pirate Ship,2.6381779,Validation
2022-02-06 12:30:00,Pirate Ship,20.5881,Validation
2020-01-08 13:30:00,Water Ride,24.89543,Validation
2019-08-18 13:30:00,Pirate Ship,21.593855,Validation
2019-02-26 15:45:00,Water Ride,22.944324,Validation
2022-04-28 13:15:00,Pirate Ship,40.519817,Validation
2021-12-17 10:15:00,Water Ride,33.593655,Validation
2022-03-10 15:30:00,Pirate Ship,19.634386,Validation
2021-10-05 16:30:00,Pirate Ship,17.170336,Validation
2021-08-18 15:00:00,Pirate Ship,33.29225,Validation
2020-08-29 10:30:00,Pirate Ship,35.029995,Validation
2019-07-15 19:30:00,Water Ride,13.980818,Validation
2019-11-09 19:00:00,Pirate Ship,9.560711,Validation
2020-01-31 14:45:00,Pirate Ship,21.37194,Validation
2020-02-26 16:15:00,Water Ride,31.170837,Validation
2022-07-22 13:45:00,Pirate Ship,21.787659,Validation
2022-07-25 17:45:00,Water Ride,28.225945,Validation
2022-06-28 14:00:00,Water Ride,28.132563,Validation
2021-12-25 13:30:00,Pirate Ship,39.325653,Validation
2020-10-27 12:00:00,Water Ride,24.877562,Validation
2019-06-24 17:30:00,Pirate Ship,22.602024,Validation
2021-06-20 09:45:00,Pirate Ship,24.106867,Validation
2021-09-20 14:45:00,Water Ride,18.670603,Validation
2020-09-03 14:15:00,Pirate Ship,11.64311,Validation
2020-09-27 17:00:00,Pirate Ship,1.3076825,Validation
2019-11-16 17:30:00,Pirate Ship,9.695704,Validation
2020-01-07 16:00:00,Pirate Ship,27.920172,Validation
2022-05-29 14:30:00,Water Ride,31.378344,Validation
2021-07-11 16:15:00,Water Ride,22.584251,Validation
2021-09-14 15:30:00,Pirate Ship,21.393583,Validation
2021-12-05 16:00:00,Pirate Ship,26.466354,Validation
2022-07-11 19:15:00,Pirate Ship,29.70614,Validation
2019-10-11 11:15:00,Pirate Ship,21.842623,Validation
2022-06-21 20:45:00,Pirate Ship,18.567787,Validation
2019-03-17 17:15:00,Water Ride,17.728643,Validation
2022-03-27 18:45:00,Pirate Ship,22.971502,Validation
2021-07-22 18:15:00,Pirate Ship,18.607552,Validation
2021-08-12 19:00:00,Pirate Ship,16.156534,Validation
2021-07-26 18:15:00,Pirate Ship,3.6164799,Validation
2020-02-18 15:45:00,Pirate Ship,26.93143,Validation
2020-02-19 09:45:00,Pirate Ship,46.643208,Validation
2020-02-29 14:00:00,Pirate Ship,36.11451,Validation
2018-12-22 13:45:00,Pirate Ship,42.600536,Validation
2022-01-08 19:45:00,Water Ride,12.456644,Validation
2021-09-28 14:30:00,Pirate Ship,9.377797,Validation
2019-04-21 18:00:00,Water Ride,26.859089,Validation
2022-02-08 11:45:00,Water Ride,28.57066,Validation
2022-04-26 10:30:00,Pirate Ship,45.316795,Validation
2020-01-24 15:15:00,Pirate Ship,22.361624,Validation
2022-03-05 18:30:00,Pirate Ship,3.2261093,Validation
2020-01-11 19:45:00,Pirate Ship,4.7898965,Validation
2022-07-23 17:45:00,Pirate Ship,5.8817353,Validation
2021-11-21 12:45:00,Pirate Ship,26.61982,Validation
2019-11-07 12:00:00,Pirate Ship,6.7575235,Validation
2020-03-13 15:00:00,Water Ride,13.217544,Validation
2021-12-14 10:45:00,Pirate Ship,26.08268,Validation
2021-12-29 18:30:00,Water Ride,24.331726,Validation
2020-03-12 12:00:00,Water Ride,20.10117,Validation
2019-11-12 16:00:00,Water Ride,24.218903,Validation
2020-01-05 18:45:00,Pirate Ship,15.41514,Validation
2018-11-08 10:00:00,Pirate Ship,16.320415,Validation
2022-01-04 13:30:00,Water Ride,34.7713,Validation
2021-07-23 10:15:00,Pirate Ship,15.094612,Validation
2019-12-24 18:30:00,Pirate Ship,7.565669,Validation
2022-07-06 11:45:00,Pirate Ship,39.67041,Validation
2018-10-26 12:00:00,Water Ride,30.368105,Validation
2019-11-12 09:00:00,Water Ride,26.349136,Validation
2019-08-15 16:30:00,Water Ride,25.037857,Validation
2022-03-09 16:45:00,Pirate Ship,37.80623,Validation
2020-02-11 14:00:00,Pirate Ship,45.76751,Validation
2022-05-16 18:15:00,Pirate Ship,32.82646,Validation
2022-07-30 13:15:00,Pirate Ship,22.111118,Validation
2022-08-13 09:00:00,Pirate Ship,21.019978,Validation
2020-01-24 15:15:00,Pirate Ship,9.795299,Validation
2022-05-05 12:45:00,Water Ride,37.879574,Validation
2019-06-28 16:45:00,Pirate Ship,10.755965,Validation
2022-03-21 14:45:00,Water Ride,38.813335,Validation
2020-09-04 17:15:00,Water Ride,6.1440687,Validation
2021-08-29 10:45:00,Water Ride,32.595478,Validation
2021-11-01 11:00:00,Pirate Ship,29.793756,Validation
2022-04-06 10:15:00,Water Ride,25.705973,Validation
2018-10-27 16:15:00,Pirate Ship,38.22629,Validation
2021-08-15 15:45:00,Pirate Ship,28.01292,Validation
2021-08-25 14:45:00,Pirate Ship,30.362566,Validation
2021-07-21 14:15:00,Pirate Ship,14.637156,Validation
2021-09-21 17:30:00,Pirate Ship,6.486916,Validation
2019-12-22 09:45:00,Pirate Ship,37.996075,Validation
2021-09-16 13:00:00,Water Ride,20.945097,Validation
2022-07-15 19:15:00,Pirate Ship,26.921232,Validation
2020-02-11 16:15:00,Pirate Ship,31.632172,Validation
2022-01-14 17:30:00,Pirate Ship,16.965082,Validation
2020-10-08 11:45:00,Pirate Ship,5.5495286,Validation
2020-07-11 15:45:00,Pirate Ship,31.260748,Validation
2019-08-15 13:00:00,Water Ride,29.148392,Validation
2021-10-13 14:45:00,Pirate Ship,23.787268,Validation
2022-01-31 09:45:00,Pirate Ship,27.678091,Validation
2022-05-25 15:45:00,Pirate Ship,33.963036,Validation
2020-03-06 13:15:00,Water Ride,24.686455,Validation
2021-08-12 12:15:00,Pirate Ship,26.115158,Validation
2022-07-16 19:15:00,Pirate Ship,3.4139867,Validation
2022-04-25 16:45:00,Water Ride,34.200058,Validation
2020-09-12 12:15:00,Water Ride,22.798752,Validation
2020-01-18 10:00:00,Water Ride,24.94626,Validation
2021-11-23 15:30:00,Pirate Ship,22.8552,Validation
2019-04-02 17:45:00,Water Ride,14.363964,Validation
2022-08-02 20:30:00,Pirate Ship,30.21232,Validation
2022-01-06 14:15:00,Pirate Ship,46.547424,Validation
2021-06-16 13:15:00,Pirate Ship,30.172346,Validation
2019-09-22 14:15:00,Pirate Ship,26.004448,Validation
2020-07-14 13:45:00,Pirate Ship,22.898975,Validation
2022-04-13 19:00:00,Pirate Ship,40.79678,Validation
2019-06-25 15:30:00,Water Ride,25.010447,Validation
2022-01-10 14:30:00,Water Ride,30.818264,Validation
2022-04-28 10:45:00,Pirate Ship,31.562677,Validation
2021-07-13 11:15:00,Water Ride,23.482883,Validation
2020-08-15 12:30:00,Pirate Ship,28.968025,Validation
2021-11-28 13:00:00,Pirate Ship,27.772896,Validation
2019-12-07 09:15:00,Pirate Ship,24.92461,Validation
2020-03-06 10:15:00,Pirate Ship,12.687788,Validation
2022-02-23 13:15:00,Pirate Ship,24.436274,Validation
2022-02-27 14:30:00,Pirate Ship,29.543371,Validation
2022-04-18 11:45:00,Water Ride,38.30434,Validation
2022-07-23 20:00:00,Pirate Ship,28.114822,Validation
2019-12-22 15:30:00,Pirate Ship,31.68012,Validation
2019-03-02 15:45:00,Water Ride,26.583635,Validation
2021-09-02 12:15:00,Pirate Ship,23.779325,Validation
2020-01-22 11:15:00,Pirate Ship,32.712067,Validation
2021-10-01 10:30:00,Pirate Ship,13.654541,Validation
2018-12-01 11:00:00,Water Ride,33.988174,Validation
2019-10-14 11:15:00,Water Ride,29.067106,Validation
2021-09-28 10:15:00,Pirate Ship,24.705217,Validation
2020-02-22 11:30:00,Water Ride,31.200651,Validation
2021-07-18 11:30:00,Pirate Ship,21.395256,Validation
2021-12-01 17:00:00,Pirate Ship,29.760979,Validation
2019-12-31 17:45:00,Water Ride,16.317385,Validation
2019-10-25 18:30:00,Pirate Ship,8.945931,Validation
2019-04-14 10:45:00,Pirate Ship,35.198215,Validation
2022-05-16 12:45:00,Pirate Ship,44.172363,Validation
2022-01-11 10:00:00,Pirate Ship,21.107458,Validation
2018-10-29 10:30:00,Pirate Ship,30.220657,Validation
2020-02-24 13:30:00,Water Ride,40.78844,Validation
2018-12-27 17:00:00,Water Ride,45.495483,Validation
2022-05-01 19:30:00,Water Ride,24.427456,Validation
2019-08-26 19:00:00,Pirate Ship,21.775814,Validation
2021-08-19 12:15:00,Pirate Ship,23.699623,Validation
2021-07-26 10:15:00,Water Ride,21.67948,Validation
2019-01-24 14:00:00,Water Ride,11.763535,Validation
2021-11-27 13:45:00,Pirate Ship,29.780071,Validation
2022-02-27 14:30:00,Water Ride,31.65113,Validation
2022-08-05 20:30:00,Pirate Ship,6.305556,Validation
2019-12-18 11:15:00,Pirate Ship,11.808659,Validation
2020-08-05 11:15:00,Water Ride,26.545614,Validation
2019-09-03 17:30:00,Water Ride,26.730223,Validation
2021-11-06 09:45:00,Water Ride,29.970615,Validation
2021-12-29 12:45:00,Water Ride,49.895092,Validation
2021-11-03 18:00:00,Water Ride,24.269102,Validation
2020-08-05 11:15:00,Pirate Ship,27.018282,Validation
2020-09-19 10:00:00,Water Ride,17.345669,Validation
2022-07-16 14:30:00,Pirate Ship,22.748238,Validation
2019-08-20 09:30:00,Water Ride,30.787449,Validation
2020-10-16 15:15:00,Pirate Ship,22.500126,Validation
