DATETIME,ENTITY_DESCRIPTION_SHORT,y_pred,KEY
2020-07-25 12:15:00,Water Ride,32.274437,Validation
2020-02-24 13:30:00,Pirate Ship,43.388386,Validation
2021-10-20 16:45:00,Pirate Ship,30.271654,Validation
2019-12-17 11:30:00,Pirate Ship,28.269806,Validation
2020-10-20 16:15:00,Flying Coaster,13.094109,Validation
2019-10-21 16:30:00,Water Ride,26.691109,Validation
2022-05-09 19:45:00,Water Ride,22.008553,Validation
2021-09-13 10:45:00,Flying Coaster,14.492337,Validation
2019-05-08 11:30:00,Water Ride,14.321283,Validation
2022-01-28 15:00:00,Water Ride,17.093008,Validation
2019-08-17 14:30:00,Water Ride,31.501884,Validation
2021-12-15 11:30:00,Flying Coaster,16.951029,Validation
2019-04-13 12:30:00,Flying Coaster,42.65331,Validation
2022-04-20 20:30:00,Pirate Ship,23.172718,Validation
2022-04-18 18:00:00,Flying Coaster,10.820578,Validation
2021-09-11 09:45:00,Flying Coaster,26.105776,Validation
2022-04-26 14:15:00,Flying Coaster,35.367336,Validation
2022-05-29 12:30:00,Pirate Ship,33.18795,Validation
2022-07-06 19:15:00,Water Ride,22.525234,Validation
2019-12-22 15:30:00,Flying Coaster,16.678177,Validation
2019-03-22 17:15:00,Flying Coaster,21.81108,Validation
2022-04-16 12:15:00,Flying Coaster,34.932983,Validation
2019-03-22 20:00:00,Flying Coaster,8.353703,Validation
2020-03-08 16:00:00,Flying Coaster,11.427865,Validation
2020-08-19 17:00:00,Flying Coaster,9.723114,Validation
2022-05-19 17:45:00,Pirate Ship,36.85841,Validation
2018-11-03 19:00:00,Flying Coaster,19.142162,Validation
2019-03-16 16:00:00,Water Ride,44.779694,Validation
2020-10-25 14:30:00,Water Ride,22.762867,Validation
2021-10-28 14:00:00,Water Ride,34.96362,Validation
2019-07-02 19:00:00,Flying Coaster,18.45868,Validation
2020-02-24 16:00:00,Water Ride,34.29873,Validation
2021-06-24 13:45:00,Flying Coaster,33.813847,Validation
2020-02-06 16:15:00,Pirate Ship,27.569723,Validation
2022-04-25 16:45:00,Pirate Ship,37.525703,Validation
2022-04-27 14:30:00,Flying Coaster,32.854485,Validation
2019-04-27 12:30:00,Water Ride,33.246517,Validation
2022-06-11 10:30:00,Water Ride,37.65881,Validation
2022-05-18 10:00:00,Water Ride,37.352657,Validation
2022-06-29 11:00:00,Flying Coaster,25.43983,Validation
2020-08-02 12:00:00,Flying Coaster,28.206032,Validation
2019-11-30 10:00:00,Water Ride,32.92879,Validation
2019-08-17 16:45:00,Water Ride,27.997269,Validation
2022-01-16 10:45:00,Flying Coaster,20.052183,Validation
2021-09-09 17:30:00,Pirate Ship,24.99615,Validation
2019-07-19 12:30:00,Water Ride,23.504631,Validation
2021-07-02 18:00:00,Pirate Ship,12.0760975,Validation
2022-01-15 17:15:00,Pirate Ship,23.593935,Validation
2022-07-01 17:15:00,Pirate Ship,36.123135,Validation
2021-07-18 11:30:00,Water Ride,21.696138,Validation
2018-10-07 14:15:00,Pirate Ship,23.301771,Validation
2020-10-11 17:15:00,Pirate Ship,15.310196,Validation
2021-09-11 13:15:00,Flying Coaster,25.335756,Validation
2019-07-09 10:15:00,Water Ride,16.508768,Validation
2020-07-18 13:15:00,Water Ride,18.583996,Validation
2019-12-15 17:15:00,Pirate Ship,25.012575,Validation
2020-10-16 15:15:00,Flying Coaster,11.77493,Validation
2022-05-06 10:30:00,Pirate Ship,40.65428,Validation
2019-05-18 13:45:00,Water Ride,27.46651,Validation
2021-08-24 10:00:00,Flying Coaster,21.590597,Validation
2021-12-26 17:00:00,Pirate Ship,31.188648,Validation
2022-07-21 09:15:00,Pirate Ship,33.95074,Validation
2022-07-06 11:45:00,Water Ride,34.20559,Validation
2018-11-03 19:00:00,Water Ride,13.438771,Validation
2019-08-04 09:30:00,Flying Coaster,23.308907,Validation
2021-11-24 12:15:00,Flying Coaster,12.071921,Validation
2022-08-07 14:00:00,Pirate Ship,32.818253,Validation
2019-09-01 17:45:00,Water Ride,22.285244,Validation
2019-07-20 11:30:00,Water Ride,24.897339,Validation
2021-12-23 11:15:00,Pirate Ship,30.341362,Validation
2022-04-07 16:45:00,Pirate Ship,38.449097,Validation
2022-03-20 09:30:00,Flying Coaster,24.174599,Validation
2021-08-13 09:30:00,Pirate Ship,33.434032,Validation
2022-04-20 13:15:00,Flying Coaster,38.65499,Validation
2022-03-12 14:00:00,Water Ride,35.518116,Validation
2021-09-21 10:15:00,Water Ride,21.561636,Validation
2019-02-10 10:45:00,Water Ride,25.319408,Validation
2022-04-10 10:00:00,Flying Coaster,28.957994,Validation
2020-01-02 10:45:00,Flying Coaster,33.80514,Validation
2019-12-19 13:30:00,Pirate Ship,24.951876,Validation
2022-07-28 19:15:00,Water Ride,21.065311,Validation
2022-01-23 10:15:00,Pirate Ship,29.038946,Validation
2020-02-19 09:45:00,Flying Coaster,35.940502,Validation
2020-10-05 12:15:00,Water Ride,5.4939523,Validation
2022-03-22 15:30:00,Flying Coaster,28.05821,Validation
2021-12-31 09:00:00,Flying Coaster,31.544357,Validation
2022-05-11 12:30:00,Pirate Ship,36.784782,Validation
2022-07-18 10:15:00,Pirate Ship,35.519405,Validation
2019-06-26 19:00:00,Water Ride,23.31399,Validation
2021-11-01 11:00:00,Pirate Ship,24.968239,Validation
2020-08-14 09:30:00,Flying Coaster,18.32334,Validation
2022-07-19 13:00:00,Flying Coaster,28.949167,Validation
2019-12-15 10:15:00,Water Ride,29.910795,Validation
2021-09-12 16:00:00,Flying Coaster,11.414247,Validation
2020-07-21 13:45:00,Pirate Ship,24.093904,Validation
2022-02-25 17:45:00,Pirate Ship,22.541748,Validation
2019-12-28 12:30:00,Water Ride,42.49067,Validation
2019-05-17 16:45:00,Water Ride,18.51967,Validation
2021-12-11 18:00:00,Pirate Ship,12.416088,Validation
2022-01-20 10:30:00,Water Ride,16.671442,Validation
2020-07-28 10:15:00,Water Ride,19.082867,Validation
2021-09-28 14:30:00,Water Ride,20.644693,Validation
2019-07-17 18:15:00,Water Ride,15.982049,Validation
2022-06-23 13:30:00,Pirate Ship,37.932037,Validation
2020-09-15 11:15:00,Pirate Ship,15.261727,Validation
2018-11-26 15:30:00,Water Ride,18.18337,Validation
2020-02-24 11:30:00,Water Ride,31.284931,Validation
2020-10-18 17:30:00,Water Ride,19.971928,Validation
2019-05-14 14:15:00,Flying Coaster,36.099617,Validation
2019-07-05 09:30:00,Flying Coaster,22.015764,Validation
2018-10-22 10:30:00,Pirate Ship,39.25503,Validation
2018-11-10 13:15:00,Flying Coaster,32.007927,Validation
2020-09-01 15:30:00,Pirate Ship,14.286897,Validation
2019-08-12 16:45:00,Water Ride,32.61829,Validation
2020-10-14 15:00:00,Water Ride,8.976978,Validation
2018-10-21 20:00:00,Pirate Ship,19.347164,Validation
2021-07-22 13:00:00,Water Ride,21.713348,Validation
2022-07-20 16:15:00,Flying Coaster,16.130789,Validation
2021-08-12 19:00:00,Water Ride,14.509123,Validation
2021-07-12 15:15:00,Pirate Ship,20.466455,Validation
2021-07-22 10:45:00,Water Ride,22.30472,Validation
2019-12-31 11:45:00,Pirate Ship,34.507034,Validation
2020-01-10 15:45:00,Water Ride,14.52171,Validation
2019-09-19 11:30:00,Water Ride,16.02223,Validation
2019-11-10 09:45:00,Water Ride,35.222443,Validation
2021-10-04 13:15:00,Water Ride,14.977959,Validation
2019-08-26 16:30:00,Flying Coaster,27.77847,Validation
2020-02-25 16:45:00,Pirate Ship,36.15018,Validation
2022-04-07 16:45:00,Flying Coaster,8.505809,Validation
2020-08-18 16:30:00,Pirate Ship,35.58277,Validation
2020-02-05 10:15:00,Water Ride,18.86293,Validation
2019-04-16 15:15:00,Flying Coaster,31.2835,Validation
2020-02-12 12:15:00,Water Ride,17.198448,Validation
2020-08-20 12:30:00,Flying Coaster,32.59235,Validation
2022-07-02 15:30:00,Flying Coaster,18.400114,Validation
2019-04-03 17:15:00,Flying Coaster,7.4136047,Validation
2022-05-01 14:30:00,Pirate Ship,33.165207,Validation
2021-12-07 19:45:00,Water Ride,25.238672,Validation
2022-07-17 19:45:00,Flying Coaster,4.2543488,Validation
2020-09-06 11:45:00,Pirate Ship,22.58134,Validation
2019-12-14 14:00:00,Water Ride,43.362865,Validation
2021-11-09 10:45:00,Flying Coaster,19.730492,Validation
2019-04-05 14:00:00,Flying Coaster,15.61511,Validation
2021-06-19 16:00:00,Pirate Ship,27.893675,Validation
2020-01-23 13:45:00,Pirate Ship,18.757328,Validation
2021-08-24 17:45:00,Pirate Ship,32.675205,Validation
2020-02-06 12:30:00,Flying Coaster,13.369627,Validation
2019-05-10 12:15:00,Flying Coaster,16.461117,Validation
2019-05-28 17:30:00,Water Ride,15.02768,Validation
2019-12-01 09:45:00,Flying Coaster,27.315533,Validation
2019-12-30 19:30:00,Flying Coaster,21.26249,Validation
2019-03-05 10:00:00,Water Ride,24.809477,Validation
2019-03-24 12:00:00,Flying Coaster,49.9904,Validation
2022-04-26 10:30:00,Water Ride,38.06773,Validation
2020-08-22 17:30:00,Water Ride,22.780237,Validation
2021-09-16 13:00:00,Pirate Ship,16.219692,Validation
2020-09-20 13:30:00,Pirate Ship,29.4417,Validation
2022-05-18 19:00:00,Pirate Ship,38.482464,Validation
2019-08-11 19:00:00,Water Ride,26.007523,Validation
2022-06-11 10:30:00,Pirate Ship,35.45461,Validation
2019-09-28 14:15:00,Flying Coaster,48.827217,Validation
2021-07-27 14:00:00,Flying Coaster,13.61198,Validation
2021-08-15 15:45:00,Flying Coaster,10.076314,Validation
2021-12-15 13:30:00,Water Ride,29.456585,Validation
2020-09-24 12:45:00,Pirate Ship,19.019829,Validation
2020-09-27 17:00:00,Water Ride,11.759486,Validation
2019-01-19 10:45:00,Flying Coaster,33.76905,Validation
2019-08-05 09:45:00,Flying Coaster,26.9549,Validation
2022-08-15 10:00:00,Pirate Ship,32.462696,Validation
2019-03-06 11:15:00,Flying Coaster,25.245573,Validation
2018-10-06 12:30:00,Pirate Ship,47.38312,Validation
2019-01-05 09:00:00,Flying Coaster,32.13185,Validation
2022-08-04 13:00:00,Water Ride,31.304861,Validation
2019-11-11 11:45:00,Flying Coaster,28.94974,Validation
2021-08-25 14:45:00,Water Ride,29.718918,Validation
2020-09-22 13:15:00,Water Ride,7.885899,Validation
2019-07-28 12:00:00,Water Ride,24.840418,Validation
2019-02-04 10:15:00,Water Ride,21.070684,Validation
2022-01-07 10:45:00,Flying Coaster,28.396858,Validation
2021-09-02 12:15:00,Water Ride,20.659912,Validation
2019-03-08 15:45:00,Flying Coaster,30.95791,Validation
2021-09-28 16:45:00,Flying Coaster,10.179223,Validation
2021-08-16 14:30:00,Water Ride,27.372555,Validation
2019-06-30 19:15:00,Water Ride,18.417973,Validation
2019-08-02 12:15:00,Flying Coaster,31.854252,Validation
2020-10-12 12:15:00,Water Ride,14.423072,Validation
2022-01-29 18:00:00,Water Ride,13.060103,Validation
2020-03-06 10:15:00,Water Ride,19.51165,Validation
2021-08-28 11:30:00,Water Ride,31.988937,Validation
2019-06-30 15:45:00,Water Ride,17.322218,Validation
2022-01-05 17:45:00,Pirate Ship,34.843254,Validation
2019-11-22 11:00:00,Water Ride,17.392962,Validation
2022-07-14 17:30:00,Water Ride,19.840555,Validation
2019-05-25 18:30:00,Water Ride,19.085493,Validation
2021-10-22 12:00:00,Water Ride,39.94203,Validation
2019-07-15 19:30:00,Flying Coaster,13.881353,Validation
2020-10-29 18:00:00,Water Ride,6.6906757,Validation
2021-08-18 12:30:00,Water Ride,30.108032,Validation
2019-05-02 16:00:00,Flying Coaster,20.161442,Validation
2022-03-18 13:30:00,Flying Coaster,32.94733,Validation
2019-09-14 20:00:00,Flying Coaster,10.169138,Validation
2020-10-18 15:15:00,Flying Coaster,29.354,Validation
2021-09-03 13:00:00,Water Ride,19.234598,Validation
2020-10-15 10:30:00,Flying Coaster,16.443258,Validation
2022-06-07 18:45:00,Flying Coaster,14.822523,Validation
2022-05-26 15:30:00,Flying Coaster,30.992622,Validation
2020-02-05 10:15:00,Flying Coaster,14.367479,Validation
2021-08-15 13:30:00,Flying Coaster,20.56537,Validation
2019-09-14 15:00:00,Water Ride,32.541397,Validation
2020-10-10 16:15:00,Flying Coaster,27.146961,Validation
2022-02-07 14:00:00,Pirate Ship,41.34541,Validation
2019-10-18 15:45:00,Water Ride,26.66764,Validation
2022-07-03 19:30:00,Flying Coaster,6.095244,Validation
2019-10-06 17:45:00,Water Ride,15.349258,Validation
2021-09-26 09:45:00,Water Ride,26.784771,Validation
2019-07-01 12:45:00,Water Ride,22.148426,Validation
2018-10-26 15:30:00,Pirate Ship,37.19326,Validation
2021-10-09 10:45:00,Water Ride,26.56035,Validation
2019-05-27 17:00:00,Water Ride,18.457367,Validation
2019-06-27 12:30:00,Flying Coaster,40.10784,Validation
2022-02-11 16:15:00,Pirate Ship,23.731136,Validation
2018-11-04 14:45:00,Flying Coaster,19.743254,Validation
2019-10-11 18:00:00,Flying Coaster,8.834089,Validation
2020-02-27 17:00:00,Flying Coaster,10.367766,Validation
2021-10-20 16:45:00,Water Ride,21.459234,Validation
2018-10-11 09:45:00,Pirate Ship,35.99213,Validation
2022-08-01 18:45:00,Flying Coaster,10.922513,Validation
2022-06-03 17:00:00,Water Ride,36.88976,Validation
2019-10-24 17:00:00,Flying Coaster,28.370346,Validation
2021-10-04 10:30:00,Pirate Ship,17.974638,Validation
2020-10-08 09:15:00,Water Ride,8.525594,Validation
2021-06-24 16:30:00,Water Ride,17.11128,Validation
2019-05-15 13:45:00,Water Ride,19.706259,Validation
2019-12-28 09:30:00,Pirate Ship,44.90863,Validation
2018-11-11 10:15:00,Flying Coaster,25.61064,Validation
2019-12-15 17:15:00,Flying Coaster,7.7504177,Validation
2022-04-02 18:00:00,Water Ride,20.135607,Validation
2021-12-24 12:00:00,Water Ride,32.287693,Validation
2022-03-21 14:45:00,Pirate Ship,40.790215,Validation
2022-04-29 10:00:00,Water Ride,38.114693,Validation
2018-11-26 15:30:00,Flying Coaster,10.546982,Validation
2019-04-11 16:00:00,Flying Coaster,32.462364,Validation
2022-04-07 10:45:00,Flying Coaster,20.88965,Validation
2020-10-12 10:15:00,Pirate Ship,21.952562,Validation
2019-01-12 16:45:00,Flying Coaster,16.993816,Validation
2021-11-17 11:00:00,Water Ride,26.559824,Validation
2019-07-15 10:00:00,Water Ride,22.838486,Validation
2021-10-08 17:30:00,Pirate Ship,10.566145,Validation
2020-07-23 15:00:00,Pirate Ship,18.171833,Validation
2018-11-14 12:30:00,Water Ride,26.504742,Validation
2020-09-10 17:45:00,Pirate Ship,7.777277,Validation
2021-11-08 10:15:00,Water Ride,25.202698,Validation
2021-07-09 17:15:00,Flying Coaster,21.431414,Validation
2019-08-25 13:00:00,Water Ride,23.371214,Validation
2022-02-08 11:45:00,Flying Coaster,24.196262,Validation
2022-06-02 17:45:00,Pirate Ship,31.02013,Validation
2022-02-24 15:30:00,Flying Coaster,8.688241,Validation
2022-01-14 20:15:00,Pirate Ship,17.824781,Validation
2022-05-28 14:30:00,Water Ride,41.686584,Validation
2019-04-20 11:45:00,Water Ride,40.443237,Validation
2019-03-16 16:00:00,Flying Coaster,46.47034,Validation
2021-09-17 15:00:00,Water Ride,20.336586,Validation
2019-07-09 10:15:00,Flying Coaster,21.017956,Validation
2019-12-26 12:30:00,Pirate Ship,37.199272,Validation
2021-11-13 11:45:00,Pirate Ship,35.31668,Validation
2019-07-20 19:15:00,Water Ride,22.152128,Validation
2022-04-06 10:15:00,Flying Coaster,20.57183,Validation
2021-11-28 13:00:00,Water Ride,34.519054,Validation
2019-07-09 16:30:00,Water Ride,21.052393,Validation
2019-06-01 15:00:00,Flying Coaster,38.76421,Validation
2020-09-01 11:30:00,Flying Coaster,8.691143,Validation
2022-01-09 18:00:00,Water Ride,14.826967,Validation
2022-07-08 15:30:00,Pirate Ship,26.269773,Validation
2021-12-24 14:30:00,Water Ride,34.26661,Validation
2020-01-24 15:15:00,Water Ride,16.816658,Validation
2022-08-05 15:00:00,Water Ride,26.387157,Validation
2021-11-14 12:15:00,Flying Coaster,23.686989,Validation
2021-07-20 16:45:00,Water Ride,22.562439,Validation
2022-04-27 14:30:00,Pirate Ship,47.42562,Validation
2022-07-23 15:00:00,Pirate Ship,33.951443,Validation
2020-07-24 12:30:00,Water Ride,12.803402,Validation
2022-04-10 10:00:00,Pirate Ship,37.925346,Validation
2020-10-06 12:00:00,Water Ride,5.182079,Validation
2021-10-22 15:30:00,Flying Coaster,29.512783,Validation
2021-07-18 16:30:00,Flying Coaster,11.830091,Validation
2019-10-03 16:45:00,Flying Coaster,11.884147,Validation
2018-10-07 11:30:00,Pirate Ship,26.055506,Validation
2021-11-10 13:45:00,Water Ride,22.94843,Validation
2020-07-11 15:45:00,Flying Coaster,12.241926,Validation
2020-03-10 09:45:00,Flying Coaster,21.455683,Validation
2021-06-24 16:30:00,Flying Coaster,28.028822,Validation
2018-10-08 11:15:00,Water Ride,17.632904,Validation
2022-06-05 18:00:00,Pirate Ship,26.075794,Validation
2019-03-22 20:00:00,Water Ride,7.1497216,Validation
2021-10-29 16:15:00,Water Ride,23.594675,Validation
2020-10-28 10:45:00,Water Ride,25.458868,Validation
2018-10-22 13:45:00,Flying Coaster,35.72258,Validation
2019-04-26 17:00:00,Water Ride,26.600712,Validation
2021-12-17 18:15:00,Flying Coaster,14.56914,Validation
2021-06-28 16:15:00,Water Ride,19.849318,Validation
2020-08-05 13:30:00,Water Ride,20.16208,Validation
2021-06-19 16:00:00,Water Ride,15.479468,Validation
2021-11-18 14:00:00,Water Ride,27.232893,Validation
2020-10-28 16:45:00,Pirate Ship,22.723017,Validation
2022-07-01 20:30:00,Flying Coaster,5.988485,Validation
2021-09-22 12:15:00,Pirate Ship,14.728162,Validation
2022-05-13 11:00:00,Water Ride,37.61264,Validation
2019-08-23 10:45:00,Flying Coaster,25.070105,Validation
2020-01-05 13:15:00,Flying Coaster,23.844345,Validation
2020-08-26 12:45:00,Flying Coaster,23.936007,Validation
2019-08-12 14:45:00,Water Ride,32.35606,Validation
2019-12-29 18:30:00,Water Ride,21.800505,Validation
2018-12-29 09:00:00,Water Ride,36.045982,Validation
2022-08-12 15:45:00,Pirate Ship,28.387585,Validation
2019-05-07 13:45:00,Water Ride,14.735895,Validation
2021-07-14 19:00:00,Pirate Ship,2.223817,Validation
2022-02-06 12:30:00,Flying Coaster,17.871693,Validation
2020-01-08 13:30:00,Water Ride,23.028612,Validation
2019-08-18 13:30:00,Flying Coaster,15.84645,Validation
2019-02-26 15:45:00,Water Ride,21.090828,Validation
2022-04-28 13:15:00,Pirate Ship,38.706978,Validation
2021-12-17 10:15:00,Water Ride,29.805225,Validation
2022-03-10 15:30:00,Pirate Ship,23.245752,Validation
2021-10-05 16:30:00,Pirate Ship,19.237507,Validation
2021-08-18 15:00:00,Pirate Ship,32.04659,Validation
2020-08-29 10:30:00,Pirate Ship,33.996277,Validation
2019-07-15 19:30:00,Water Ride,16.331842,Validation
2019-11-09 19:00:00,Flying Coaster,10.414662,Validation
2020-01-31 14:45:00,Flying Coaster,21.583134,Validation
2020-02-26 16:15:00,Water Ride,26.817991,Validation
2022-07-22 13:45:00,Flying Coaster,26.390244,Validation
2022-07-25 17:45:00,Water Ride,26.764713,Validation
2022-06-28 14:00:00,Water Ride,27.995579,Validation
2021-12-25 13:30:00,Flying Coaster,32.841167,Validation
2020-10-27 12:00:00,Water Ride,24.314571,Validation
2019-06-24 17:30:00,Flying Coaster,21.81046,Validation
2021-06-20 09:45:00,Pirate Ship,24.591957,Validation
2021-09-20 14:45:00,Water Ride,17.317892,Validation
2020-09-03 14:15:00,Flying Coaster,10.365059,Validation
2020-09-27 17:00:00,Flying Coaster,5.6508517,Validation
2019-11-16 17:30:00,Flying Coaster,11.824375,Validation
2020-01-07 16:00:00,Pirate Ship,28.133913,Validation
2022-05-29 14:30:00,Water Ride,30.933077,Validation
2021-07-11 16:15:00,Water Ride,21.315107,Validation
2021-09-14 15:30:00,Pirate Ship,27.77915,Validation
2021-12-05 16:00:00,Pirate Ship,24.421967,Validation
2022-07-11 19:15:00,Pirate Ship,28.664658,Validation
2019-10-11 11:15:00,Flying Coaster,14.3666525,Validation
2022-06-21 20:45:00,Pirate Ship,23.663439,Validation
2019-03-17 17:15:00,Water Ride,18.314192,Validation
2022-03-27 18:45:00,Pirate Ship,25.458284,Validation
2021-07-22 18:15:00,Pirate Ship,19.47329,Validation
2021-08-12 19:00:00,Pirate Ship,21.340303,Validation
2021-07-26 18:15:00,Flying Coaster,5.5976377,Validation
2020-02-18 15:45:00,Flying Coaster,26.31129,Validation
2020-02-19 09:45:00,Pirate Ship,40.682865,Validation
2020-02-29 14:00:00,Flying Coaster,42.568306,Validation
2018-12-22 13:45:00,Flying Coaster,45.653553,Validation
2022-01-08 19:45:00,Water Ride,19.865582,Validation
2021-09-28 14:30:00,Flying Coaster,10.085964,Validation
2019-04-21 18:00:00,Water Ride,25.209188,Validation
2022-02-08 11:45:00,Water Ride,28.251871,Validation
2022-04-26 10:30:00,Pirate Ship,46.463097,Validation
2020-01-24 15:15:00,Pirate Ship,27.223562,Validation
2022-03-05 18:30:00,Flying Coaster,5.3541274,Validation
2020-01-11 19:45:00,Flying Coaster,9.229784,Validation
2022-07-23 17:45:00,Flying Coaster,6.8434486,Validation
2021-11-21 12:45:00,Pirate Ship,29.8231,Validation
2019-11-07 12:00:00,Flying Coaster,9.958362,Validation
2020-03-13 15:00:00,Water Ride,13.575191,Validation
2021-12-14 10:45:00,Flying Coaster,20.922,Validation
2021-12-29 18:30:00,Water Ride,29.743818,Validation
2020-03-12 12:00:00,Water Ride,18.147104,Validation
2019-11-12 16:00:00,Water Ride,16.477581,Validation
2020-01-05 18:45:00,Pirate Ship,21.388674,Validation
2018-11-08 10:00:00,Flying Coaster,23.2743,Validation
2022-01-04 13:30:00,Water Ride,32.655746,Validation
2021-07-23 10:15:00,Flying Coaster,16.833483,Validation
2019-12-24 18:30:00,Flying Coaster,6.9747887,Validation
2022-07-06 11:45:00,Pirate Ship,37.949,Validation
2018-10-26 12:00:00,Water Ride,33.338753,Validation
2019-11-12 09:00:00,Water Ride,22.886732,Validation
2019-08-15 16:30:00,Water Ride,26.296507,Validation
2022-03-09 16:45:00,Pirate Ship,35.594387,Validation
2020-02-11 14:00:00,Pirate Ship,42.59529,Validation
2022-05-16 18:15:00,Pirate Ship,33.246384,Validation
2022-07-30 13:15:00,Flying Coaster,21.919418,Validation
2022-08-13 09:00:00,Flying Coaster,21.044224,Validation
2020-01-24 15:15:00,Flying Coaster,11.331884,Validation
2022-05-05 12:45:00,Water Ride,39.457863,Validation
2019-06-28 16:45:00,Flying Coaster,14.66886,Validation
2022-03-21 14:45:00,Water Ride,35.055218,Validation
2020-09-04 17:15:00,Water Ride,7.3794975,Validation
2021-08-29 10:45:00,Water Ride,29.347061,Validation
2021-11-01 11:00:00,Flying Coaster,26.720999,Validation
2022-04-06 10:15:00,Water Ride,26.234608,Validation
2018-10-27 16:15:00,Pirate Ship,33.650814,Validation
2021-08-15 15:45:00,Pirate Ship,26.397928,Validation
2021-08-25 14:45:00,Pirate Ship,32.36938,Validation
2021-07-21 14:15:00,Flying Coaster,14.240255,Validation
2021-09-21 17:30:00,Flying Coaster,6.2367873,Validation
2019-12-22 09:45:00,Pirate Ship,27.989782,Validation
2021-09-16 13:00:00,Water Ride,18.699793,Validation
2022-07-15 19:15:00,Pirate Ship,29.68815,Validation
2020-02-11 16:15:00,Pirate Ship,26.50175,Validation
2022-01-14 17:30:00,Pirate Ship,16.814016,Validation
2020-10-08 11:45:00,Flying Coaster,8.501136,Validation
2020-07-11 15:45:00,Pirate Ship,32.4381,Validation
2019-08-15 13:00:00,Water Ride,26.677797,Validation
2021-10-13 14:45:00,Pirate Ship,22.843023,Validation
2022-01-31 09:45:00,Pirate Ship,31.445414,Validation
2022-05-25 15:45:00,Pirate Ship,35.409748,Validation
2020-03-06 13:15:00,Water Ride,20.682934,Validation
2021-08-12 12:15:00,Flying Coaster,22.70249,Validation
2022-07-16 19:15:00,Flying Coaster,5.0447373,Validation
2022-04-25 16:45:00,Water Ride,31.664312,Validation
2020-09-12 12:15:00,Water Ride,24.674076,Validation
2020-01-18 10:00:00,Water Ride,35.303272,Validation
2021-11-23 15:30:00,Pirate Ship,21.507063,Validation
2019-04-02 17:45:00,Water Ride,12.563823,Validation
2022-08-02 20:30:00,Pirate Ship,28.803604,Validation
2022-01-06 14:15:00,Pirate Ship,42.360435,Validation
2021-06-16 13:15:00,Flying Coaster,28.658287,Validation
2019-09-22 14:15:00,Flying Coaster,21.235554,Validation
2020-07-14 13:45:00,Pirate Ship,22.6856,Validation
2022-04-13 19:00:00,Pirate Ship,33.541237,Validation
2019-06-25 15:30:00,Water Ride,23.884678,Validation
2022-01-10 14:30:00,Water Ride,25.816378,Validation
2022-04-28 10:45:00,Flying Coaster,32.375935,Validation
2021-07-13 11:15:00,Water Ride,20.508446,Validation
2020-08-15 12:30:00,Pirate Ship,31.360163,Validation
2021-11-28 13:00:00,Pirate Ship,30.88707,Validation
2019-12-07 09:15:00,Flying Coaster,29.56456,Validation
2020-03-06 10:15:00,Flying Coaster,10.574514,Validation
2022-02-23 13:15:00,Flying Coaster,25.851805,Validation
2022-02-27 14:30:00,Pirate Ship,32.095745,Validation
2022-04-18 11:45:00,Water Ride,37.29199,Validation
2022-07-23 20:00:00,Pirate Ship,24.792427,Validation
2019-12-22 15:30:00,Pirate Ship,26.82981,Validation
2019-03-02 15:45:00,Water Ride,26.852604,Validation
2021-09-02 12:15:00,Pirate Ship,25.000223,Validation
2020-01-22 11:15:00,Pirate Ship,27.321333,Validation
2021-10-01 10:30:00,Pirate Ship,15.142427,Validation
2018-12-01 11:00:00,Water Ride,37.714634,Validation
2019-10-14 11:15:00,Water Ride,28.33905,Validation
2021-09-28 10:15:00,Pirate Ship,20.061977,Validation
2020-02-22 11:30:00,Water Ride,34.592068,Validation
2021-07-18 11:30:00,Pirate Ship,20.84907,Validation
2021-12-01 17:00:00,Pirate Ship,30.822594,Validation
2019-12-31 17:45:00,Water Ride,20.574104,Validation
2019-10-25 18:30:00,Flying Coaster,11.170493,Validation
2019-04-14 10:45:00,Flying Coaster,35.16348,Validation
2022-05-16 12:45:00,Pirate Ship,41.26679,Validation
2022-01-11 10:00:00,Flying Coaster,14.977244,Validation
2018-10-29 10:30:00,Pirate Ship,28.925274,Validation
2020-02-24 13:30:00,Water Ride,34.9907,Validation
2018-12-27 17:00:00,Water Ride,39.198322,Validation
2022-05-01 19:30:00,Water Ride,21.998077,Validation
2019-08-26 19:00:00,Flying Coaster,23.928604,Validation
2021-08-19 12:15:00,Flying Coaster,22.297802,Validation
2021-07-26 10:15:00,Water Ride,19.789465,Validation
2019-01-24 14:00:00,Water Ride,12.204073,Validation
2021-11-27 13:45:00,Flying Coaster,28.591898,Validation
2022-02-27 14:30:00,Water Ride,31.626953,Validation
2022-08-05 20:30:00,Flying Coaster,8.699055,Validation
2019-12-18 11:15:00,Flying Coaster,9.742652,Validation
2020-08-05 11:15:00,Water Ride,24.228611,Validation
2019-09-03 17:30:00,Water Ride,24.897789,Validation
2021-11-06 09:45:00,Water Ride,34.6626,Validation
2021-12-29 12:45:00,Water Ride,49.500286,Validation
2021-11-03 18:00:00,Water Ride,25.314312,Validation
2020-08-05 11:15:00,Pirate Ship,30.514545,Validation
2020-09-19 10:00:00,Water Ride,20.693615,Validation
2022-07-16 14:30:00,Flying Coaster,24.988617,Validation
2019-08-20 09:30:00,Water Ride,30.13612,Validation
2020-10-16 15:15:00,Pirate Ship,20.728987,Validation
2020-09-11 12:00:00,Flying Coaster,14.115201,Validation
