DATETIME,ENTITY_DESCRIPTION_SHORT,y_pred,KEY
2019-11-24 15:30:00,Flying Coaster,26.183606418775092,Validation
2019-12-27 12:30:00,Pirate Ship,42.73154319586141,Validation
2020-07-20 10:30:00,Flying Coaster,12.746098784536677,Validation
2021-10-12 12:45:00,Pirate Ship,18.774265642289535,Validation
2021-09-12 18:30:00,Pirate Ship,17.295955984295222,Validation
2021-11-10 16:00:00,Flying Coaster,19.311262225590553,Validation
2021-08-18 15:00:00,Flying Coaster,20.64029433315289,Validation
2022-04-17 12:45:00,Flying Coaster,39.46182953214969,Validation
2019-04-27 17:45:00,Water Ride,10.75330191088471,Validation
2020-08-20 14:45:00,Water Ride,21.841718719649098,Validation
2022-08-01 15:30:00,Pirate Ship,35.018924384458614,Validation
2021-08-19 18:45:00,Flying Coaster,6.979277604138037,Validation
2020-07-23 15:00:00,Flying Coaster,11.85874115849697,Validation
2019-10-09 12:45:00,Flying Coaster,19.536963266459228,Validation
2021-06-24 16:30:00,Pirate Ship,16.579752347174512,Validation
2021-07-14 15:15:00,Pirate Ship,27.79271426790382,Validation
2021-12-27 13:15:00,Flying Coaster,36.07340367958507,Validation
2022-06-30 13:15:00,Flying Coaster,20.87870826818843,Validation
2019-08-13 10:30:00,Water Ride,37.90873630206657,Validation
2018-10-12 15:30:00,Water Ride,23.095938928610103,Validation
2022-04-28 17:15:00,Pirate Ship,31.27731916808639,Validation
2018-11-13 15:15:00,Water Ride,18.970016333664443,Validation
2019-07-24 13:30:00,Water Ride,24.20254069799177,Validation
2019-08-04 19:00:00,Water Ride,12.04007829702941,Validation
2019-12-30 15:15:00,Flying Coaster,42.258072183089794,Validation
2022-03-05 12:15:00,Flying Coaster,30.619149784024284,Validation
2022-03-18 10:00:00,Flying Coaster,16.137932178446736,Validation
2022-03-30 11:00:00,Flying Coaster,15.320485571414235,Validation
2022-07-25 20:00:00,Water Ride,12.63917982800055,Validation
2021-12-29 15:15:00,Pirate Ship,36.46301459012422,Validation
2022-06-25 12:45:00,Flying Coaster,25.456284378295155,Validation
2022-02-11 16:15:00,Water Ride,23.145125594737728,Validation
2021-08-09 13:15:00,Flying Coaster,21.4717315857407,Validation
2022-04-09 17:15:00,Water Ride,16.584209072086562,Validation
2020-09-05 16:00:00,Flying Coaster,24.287237713587796,Validation
2020-10-26 09:30:00,Flying Coaster,13.919199569295353,Validation
2022-06-28 14:00:00,Pirate Ship,37.1192689578764,Validation
2021-09-09 15:15:00,Flying Coaster,9.136800388862074,Validation
2019-06-13 14:45:00,Water Ride,27.09191945035583,Validation
2019-12-22 12:45:00,Water Ride,34.307479346381974,Validation
2021-10-24 12:00:00,Pirate Ship,31.843981190014247,Validation
2019-08-31 15:30:00,Flying Coaster,38.91724217534885,Validation
2021-08-05 16:00:00,Flying Coaster,22.06604353637425,Validation
2018-11-27 15:30:00,Water Ride,16.537158618239687,Validation
2020-10-25 10:00:00,Flying Coaster,22.757780720622044,Validation
2019-09-24 14:30:00,Water Ride,18.752338804960512,Validation
2021-10-04 10:30:00,Water Ride,17.202051876371915,Validation
2021-07-01 17:45:00,Pirate Ship,14.29891182183603,Validation
2019-08-13 17:00:00,Flying Coaster,24.85471944128205,Validation
2020-10-07 16:00:00,Flying Coaster,9.5052349808038,Validation
2020-03-12 12:00:00,Pirate Ship,35.02416426938718,Validation
2020-10-19 14:15:00,Water Ride,21.575971223908528,Validation
2020-08-10 11:15:00,Water Ride,21.26751305513259,Validation
2021-09-29 10:30:00,Water Ride,19.201083102329356,Validation
2019-06-12 12:00:00,Water Ride,26.2270585769919,Validation
2018-11-05 12:00:00,Water Ride,22.624575272190214,Validation
2020-07-16 15:45:00,Flying Coaster,14.273829493401797,Validation
2021-12-22 17:00:00,Pirate Ship,17.431505641944344,Validation
2021-11-18 14:00:00,Pirate Ship,23.53821789142857,Validation
2022-05-27 16:00:00,Pirate Ship,39.05774025843989,Validation
2021-12-02 12:45:00,Flying Coaster,22.463629082318203,Validation
2022-06-08 18:45:00,Water Ride,27.99839448158122,Validation
2020-10-19 17:30:00,Pirate Ship,24.358939578859843,Validation
2020-10-06 12:00:00,Pirate Ship,12.54169599032258,Validation
2019-02-25 14:00:00,Flying Coaster,30.405993208666597,Validation
2019-11-14 11:15:00,Water Ride,32.17765216401584,Validation
2022-04-25 13:15:00,Water Ride,35.66575440837599,Validation
2018-12-25 14:30:00,Flying Coaster,43.21039356329727,Validation
2020-02-08 11:15:00,Water Ride,25.734824597301355,Validation
2019-08-07 17:15:00,Flying Coaster,16.11480900374647,Validation
2019-10-06 15:45:00,Water Ride,27.21149184675179,Validation
2021-09-30 15:45:00,Flying Coaster,10.2840413996412,Validation
2019-05-08 16:30:00,Flying Coaster,18.067895428668784,Validation
2019-04-17 17:15:00,Water Ride,29.55826761829855,Validation
2019-02-26 15:45:00,Flying Coaster,24.97081734530337,Validation
2021-08-09 13:15:00,Water Ride,23.256179327974642,Validation
2019-07-07 16:45:00,Flying Coaster,24.396307858518867,Validation
2021-06-22 10:15:00,Water Ride,18.740178543701724,Validation
2018-10-25 16:45:00,Water Ride,27.43025987472448,Validation
2022-03-05 12:15:00,Pirate Ship,21.016567727576977,Validation
2020-03-05 10:30:00,Water Ride,26.559230279703613,Validation
2019-03-14 15:30:00,Water Ride,21.158580354162265,Validation
2021-07-12 11:30:00,Flying Coaster,26.38950525325388,Validation
2020-09-13 17:15:00,Flying Coaster,21.265223917259213,Validation
2022-06-01 15:00:00,Flying Coaster,31.91411781238618,Validation
2020-01-07 16:00:00,Flying Coaster,11.696152117593698,Validation
2020-02-21 10:15:00,Flying Coaster,20.972449079971234,Validation
2021-07-22 13:00:00,Pirate Ship,19.174319326481072,Validation
2019-01-18 12:00:00,Flying Coaster,15.039232633781225,Validation
2022-06-13 15:00:00,Water Ride,33.728264793064355,Validation
2022-06-03 12:45:00,Pirate Ship,42.356365200671334,Validation
2021-12-16 17:00:00,Water Ride,20.267800269749415,Validation
2018-12-02 17:15:00,Flying Coaster,14.181570707514531,Validation
2022-08-04 16:00:00,Pirate Ship,42.97715299768931,Validation
2022-04-22 11:45:00,Flying Coaster,41.28648015709041,Validation
2020-07-15 10:00:00,Pirate Ship,15.467280338068697,Validation
2019-05-08 09:30:00,Water Ride,23.224724323619938,Validation
2022-04-13 11:00:00,Water Ride,31.63369884780629,Validation
2022-07-25 13:45:00,Pirate Ship,37.494026058515445,Validation
2020-09-10 13:15:00,Water Ride,11.730083863418496,Validation
2020-10-24 10:15:00,Water Ride,18.53721251249445,Validation
2020-01-19 11:00:00,Flying Coaster,30.123090985595667,Validation
2022-02-26 13:30:00,Pirate Ship,26.919067967665935,Validation
2021-08-01 16:00:00,Pirate Ship,21.545117526344043,Validation
2019-08-15 16:30:00,Flying Coaster,15.827199195825816,Validation
2022-02-01 12:30:00,Pirate Ship,14.790687201854587,Validation
2020-01-03 16:30:00,Water Ride,29.108802056122247,Validation
2020-01-12 15:30:00,Flying Coaster,26.385590382949275,Validation
2022-07-28 14:00:00,Water Ride,31.76434799705643,Validation
2020-08-18 10:45:00,Pirate Ship,29.031397288230878,Validation
2021-12-28 12:15:00,Pirate Ship,38.96609503683262,Validation
2021-08-17 14:45:00,Water Ride,22.94677175882084,Validation
2020-08-11 12:15:00,Flying Coaster,27.353541644958238,Validation
2022-07-26 13:15:00,Flying Coaster,31.216926073668247,Validation
2019-09-29 13:30:00,Water Ride,24.784557657182372,Validation
2022-02-21 11:30:00,Pirate Ship,38.92486971537373,Validation
2022-04-17 19:30:00,Water Ride,18.411697443360183,Validation
2021-08-27 18:30:00,Flying Coaster,10.484309441604996,Validation
2022-04-23 13:30:00,Water Ride,36.61881463450489,Validation
2022-02-08 11:45:00,Pirate Ship,32.890154526567976,Validation
2022-01-19 17:30:00,Pirate Ship,19.869117017993617,Validation
2019-05-04 14:45:00,Water Ride,24.074416860805627,Validation
2021-10-25 10:00:00,Flying Coaster,17.507248131188074,Validation
2020-08-01 16:30:00,Pirate Ship,29.251518671856186,Validation
2021-12-06 11:45:00,Pirate Ship,33.35995915995097,Validation
2019-03-22 11:30:00,Flying Coaster,34.71165317526532,Validation
2018-10-24 14:00:00,Pirate Ship,32.3478998344007,Validation
2019-10-04 11:30:00,Flying Coaster,27.683375141081896,Validation
2021-08-09 15:15:00,Flying Coaster,22.405150343972274,Validation
2022-06-25 12:45:00,Pirate Ship,29.841212347670513,Validation
2019-07-12 14:30:00,Flying Coaster,31.401036681215544,Validation
2019-07-10 17:45:00,Water Ride,11.895331545427311,Validation
2020-07-25 12:15:00,Water Ride,33.78966234821325,Validation
2020-02-24 13:30:00,Pirate Ship,43.15837327818763,Validation
2021-10-20 16:45:00,Pirate Ship,29.64492379149366,Validation
2019-12-17 11:30:00,Pirate Ship,34.570759863779074,Validation
2020-10-20 16:15:00,Flying Coaster,18.3374521747741,Validation
2019-10-21 16:30:00,Water Ride,24.806830648816092,Validation
2022-05-09 19:45:00,Water Ride,15.969335666185998,Validation
2021-09-13 10:45:00,Flying Coaster,13.679490047068631,Validation
2019-05-08 11:30:00,Water Ride,21.837287771251585,Validation
2022-01-28 15:00:00,Water Ride,22.300680968974778,Validation
2019-08-17 14:30:00,Water Ride,30.754428057181936,Validation
2021-12-15 11:30:00,Flying Coaster,18.24037787393231,Validation
2019-04-13 12:30:00,Flying Coaster,35.8263879447655,Validation
2022-04-20 20:30:00,Pirate Ship,21.54152583318779,Validation
2022-04-18 18:00:00,Flying Coaster,9.424039268042206,Validation
2021-09-11 09:45:00,Flying Coaster,18.652200815653536,Validation
2022-04-26 14:15:00,Flying Coaster,37.79385333773715,Validation
2022-05-29 12:30:00,Pirate Ship,39.105129854447526,Validation
2022-07-06 19:15:00,Water Ride,19.539537516577383,Validation
2019-12-22 15:30:00,Flying Coaster,26.343642511049598,Validation
2019-03-22 17:15:00,Flying Coaster,14.054438400998052,Validation
2022-04-16 12:15:00,Flying Coaster,34.12192318742789,Validation
2019-03-22 20:00:00,Flying Coaster,-1.6966214719065889,Validation
2020-03-08 16:00:00,Flying Coaster,14.456766947370992,Validation
2020-08-19 17:00:00,Flying Coaster,15.008357344434666,Validation
2022-05-19 17:45:00,Pirate Ship,30.385743555073137,Validation
2018-11-03 19:00:00,Flying Coaster,21.97151093204753,Validation
2019-03-16 16:00:00,Water Ride,40.05986825496667,Validation
2020-10-25 14:30:00,Water Ride,17.931664185835785,Validation
2021-10-28 14:00:00,Water Ride,29.499089127246197,Validation
2019-07-02 19:00:00,Flying Coaster,11.76863594315184,Validation
2020-02-24 16:00:00,Water Ride,31.86925734884686,Validation
2021-06-24 13:45:00,Flying Coaster,31.67974606413074,Validation
2020-02-06 16:15:00,Pirate Ship,22.813641687465864,Validation
2022-04-25 16:45:00,Pirate Ship,23.117038603240093,Validation
2022-04-27 14:30:00,Flying Coaster,43.42386659628394,Validation
2019-04-27 12:30:00,Water Ride,32.69576323920004,Validation
2022-06-11 10:30:00,Water Ride,42.05606249403594,Validation
2022-05-18 10:00:00,Water Ride,36.704525910904096,Validation
2022-06-29 11:00:00,Flying Coaster,22.23113557233905,Validation
2020-08-02 12:00:00,Flying Coaster,20.202122184552906,Validation
2019-11-30 10:00:00,Water Ride,33.51864035634802,Validation
2019-08-17 16:45:00,Water Ride,23.566776358649278,Validation
2022-01-16 10:45:00,Flying Coaster,22.349240100464474,Validation
2021-09-09 17:30:00,Pirate Ship,14.55136233152406,Validation
2019-07-19 12:30:00,Water Ride,26.477932852594193,Validation
2021-07-02 18:00:00,Pirate Ship,13.691986360412269,Validation
2022-01-15 17:15:00,Pirate Ship,31.090804433365733,Validation
2022-07-01 17:15:00,Pirate Ship,23.92720853520033,Validation
2021-07-18 11:30:00,Water Ride,27.817270104249737,Validation
2018-10-07 14:15:00,Pirate Ship,21.035130924373096,Validation
2020-10-11 17:15:00,Pirate Ship,17.152303195103148,Validation
2021-09-11 13:15:00,Flying Coaster,22.841123980538608,Validation
2019-07-09 10:15:00,Water Ride,21.202710152070598,Validation
2020-07-18 13:15:00,Water Ride,18.48769702866439,Validation
2019-12-15 17:15:00,Pirate Ship,26.025719754566598,Validation
2020-10-16 15:15:00,Flying Coaster,8.672420593450894,Validation
2022-05-06 10:30:00,Pirate Ship,42.08592223662199,Validation
2019-05-18 13:45:00,Water Ride,27.293307463458873,Validation
2021-08-24 10:00:00,Flying Coaster,14.643208294786747,Validation
2021-12-26 17:00:00,Pirate Ship,29.954050049125044,Validation
2022-07-21 09:15:00,Pirate Ship,28.512905146553475,Validation
2022-07-06 11:45:00,Water Ride,44.09158393455254,Validation
2018-11-03 19:00:00,Water Ride,23.840854452271223,Validation
2019-08-04 09:30:00,Flying Coaster,24.38433124697353,Validation
2021-11-24 12:15:00,Flying Coaster,12.29730380148935,Validation
2022-08-07 14:00:00,Pirate Ship,31.224141056956405,Validation
2019-09-01 17:45:00,Water Ride,17.53441571946878,Validation
2019-07-20 11:30:00,Water Ride,28.89551829340335,Validation
2021-12-23 11:15:00,Pirate Ship,28.927839685939166,Validation
2022-04-07 16:45:00,Pirate Ship,34.407763875236576,Validation
2022-03-20 09:30:00,Flying Coaster,18.195622482741264,Validation
2021-08-13 09:30:00,Pirate Ship,23.22402031607765,Validation
2022-04-20 13:15:00,Flying Coaster,39.8290251082866,Validation
2022-03-12 14:00:00,Water Ride,36.43203618192429,Validation
2021-09-21 10:15:00,Water Ride,21.29105527519146,Validation
2019-02-10 10:45:00,Water Ride,31.92015027879124,Validation
2022-04-10 10:00:00,Flying Coaster,27.82507948665325,Validation
2020-01-02 10:45:00,Flying Coaster,37.13048893963706,Validation
2019-12-19 13:30:00,Pirate Ship,23.994493526299696,Validation
2022-07-28 19:15:00,Water Ride,15.416890679070159,Validation
2022-01-23 10:15:00,Pirate Ship,27.11658174009954,Validation
2020-02-19 09:45:00,Flying Coaster,28.855725287559146,Validation
2020-10-05 12:15:00,Water Ride,11.485219109663939,Validation
2022-03-22 15:30:00,Flying Coaster,31.409706267668607,Validation
2021-12-31 09:00:00,Flying Coaster,16.399933131883667,Validation
2022-05-11 12:30:00,Pirate Ship,43.21213316641659,Validation
2022-07-18 10:15:00,Pirate Ship,33.16408689176711,Validation
2019-06-26 19:00:00,Water Ride,17.93960497647529,Validation
2021-11-01 11:00:00,Pirate Ship,18.614302064631158,Validation
2020-08-14 09:30:00,Flying Coaster,14.340002970498634,Validation
2022-07-19 13:00:00,Flying Coaster,31.12461931723353,Validation
2019-12-15 10:15:00,Water Ride,38.580427667586704,Validation
2021-09-12 16:00:00,Flying Coaster,17.572613267017356,Validation
2020-07-21 13:45:00,Pirate Ship,17.71409395753332,Validation
2022-02-25 17:45:00,Pirate Ship,31.83558261758121,Validation
2019-12-28 12:30:00,Water Ride,43.07257014288244,Validation
2019-05-17 16:45:00,Water Ride,17.7124844682686,Validation
2021-12-11 18:00:00,Pirate Ship,11.098945284581701,Validation
2022-01-20 10:30:00,Water Ride,17.860853238511147,Validation
2020-07-28 10:15:00,Water Ride,18.89080535979297,Validation
2021-09-28 14:30:00,Water Ride,20.742804456749784,Validation
2019-07-17 18:15:00,Water Ride,13.562991769735088,Validation
2022-06-23 13:30:00,Pirate Ship,35.78112367413723,Validation
2020-09-15 11:15:00,Pirate Ship,13.631155055064246,Validation
2018-11-26 15:30:00,Water Ride,21.807046466526035,Validation
2020-02-24 11:30:00,Water Ride,33.35888389953549,Validation
2020-10-18 17:30:00,Water Ride,20.348129655505705,Validation
2019-05-14 14:15:00,Flying Coaster,38.01399750429414,Validation
2019-07-05 09:30:00,Flying Coaster,24.38646763558929,Validation
2018-10-22 10:30:00,Pirate Ship,45.5310750486237,Validation
2018-11-10 13:15:00,Flying Coaster,29.16978695902494,Validation
2020-09-01 15:30:00,Pirate Ship,14.959806773075112,Validation
2019-08-12 16:45:00,Water Ride,33.13120356909381,Validation
2020-10-14 15:00:00,Water Ride,12.519242238774181,Validation
2018-10-21 20:00:00,Pirate Ship,34.495213279774454,Validation
2021-07-22 13:00:00,Water Ride,21.98773211662392,Validation
2022-07-20 16:15:00,Flying Coaster,22.0847187239874,Validation
2021-08-12 19:00:00,Water Ride,18.554382295314177,Validation
2021-07-12 15:15:00,Pirate Ship,21.54747793348931,Validation
2021-07-22 10:45:00,Water Ride,24.78385698702336,Validation
2019-12-31 11:45:00,Pirate Ship,39.1263938580283,Validation
2020-01-10 15:45:00,Water Ride,18.390703110422052,Validation
2019-09-19 11:30:00,Water Ride,18.81883183483417,Validation
2019-11-10 09:45:00,Water Ride,34.36718404713705,Validation
2021-10-04 13:15:00,Water Ride,17.20342901113701,Validation
2019-08-26 16:30:00,Flying Coaster,26.80668607087521,Validation
2020-02-25 16:45:00,Pirate Ship,31.78921805971155,Validation
2022-04-07 16:45:00,Flying Coaster,10.151676224544328,Validation
2020-08-18 16:30:00,Pirate Ship,28.793613520123436,Validation
2020-02-05 10:15:00,Water Ride,20.89534739624319,Validation
2019-04-16 15:15:00,Flying Coaster,28.92103604437999,Validation
2020-02-12 12:15:00,Water Ride,25.485328524463608,Validation
2020-08-20 12:30:00,Flying Coaster,31.18368964446792,Validation
2022-07-02 15:30:00,Flying Coaster,29.310192574606955,Validation
2019-04-03 17:15:00,Flying Coaster,4.713872272218676,Validation
2022-05-01 14:30:00,Pirate Ship,30.593034610711268,Validation
2021-12-07 19:45:00,Water Ride,25.763577043964908,Validation
2022-07-17 19:45:00,Flying Coaster,4.955140017291129,Validation
2020-09-06 11:45:00,Pirate Ship,31.341064032449005,Validation
2019-12-14 14:00:00,Water Ride,30.244325681186908,Validation
2021-11-09 10:45:00,Flying Coaster,13.071443545860172,Validation
2019-04-05 14:00:00,Flying Coaster,14.729121351592962,Validation
2021-06-19 16:00:00,Pirate Ship,25.291391797856537,Validation
2020-01-23 13:45:00,Pirate Ship,20.67138269313763,Validation
2021-08-24 17:45:00,Pirate Ship,23.266544171339806,Validation
2020-02-06 12:30:00,Flying Coaster,17.84336812784837,Validation
2019-05-10 12:15:00,Flying Coaster,18.98560576615138,Validation
2019-05-28 17:30:00,Water Ride,13.082895944237565,Validation
2019-12-01 09:45:00,Flying Coaster,26.754924128428147,Validation
2019-12-30 19:30:00,Flying Coaster,33.1700220517958,Validation
2019-03-05 10:00:00,Water Ride,28.370992576134775,Validation
2019-03-24 12:00:00,Flying Coaster,42.2421360637279,Validation
2022-04-26 10:30:00,Water Ride,36.38316748256398,Validation
2020-08-22 17:30:00,Water Ride,23.278261805136086,Validation
2021-09-16 13:00:00,Pirate Ship,16.040835051419414,Validation
2020-09-20 13:30:00,Pirate Ship,32.975166654496626,Validation
2022-05-18 19:00:00,Pirate Ship,37.93601759763064,Validation
2019-08-11 19:00:00,Water Ride,23.697395765937006,Validation
2022-06-11 10:30:00,Pirate Ship,33.551430478508976,Validation
2019-09-28 14:15:00,Flying Coaster,43.62359611374299,Validation
2021-07-27 14:00:00,Flying Coaster,16.290817869922982,Validation
2021-08-15 15:45:00,Flying Coaster,15.963341300734996,Validation
2021-12-15 13:30:00,Water Ride,23.67085060157261,Validation
2020-09-24 12:45:00,Pirate Ship,14.02040507110807,Validation
2020-09-27 17:00:00,Water Ride,15.337097206529224,Validation
2019-01-19 10:45:00,Flying Coaster,30.411365607591073,Validation
2019-08-05 09:45:00,Flying Coaster,20.434109061484456,Validation
2022-08-15 10:00:00,Pirate Ship,38.40814854028527,Validation
2019-03-06 11:15:00,Flying Coaster,27.107250575632207,Validation
2018-10-06 12:30:00,Pirate Ship,47.70766609374243,Validation
2019-01-05 09:00:00,Flying Coaster,27.371374198526006,Validation
2022-08-04 13:00:00,Water Ride,35.25088985479259,Validation
2019-11-11 11:45:00,Flying Coaster,39.977289410732105,Validation
2021-08-25 14:45:00,Water Ride,26.451803596287803,Validation
2020-09-22 13:15:00,Water Ride,11.929574657842224,Validation
2019-07-28 12:00:00,Water Ride,30.88829467975385,Validation
2019-02-04 10:15:00,Water Ride,18.77944528587679,Validation
2022-01-07 10:45:00,Flying Coaster,38.19668940845504,Validation
2021-09-02 12:15:00,Water Ride,21.6425695687396,Validation
2019-03-08 15:45:00,Flying Coaster,33.09913399369876,Validation
2021-09-28 16:45:00,Flying Coaster,14.772187819160957,Validation
2021-08-16 14:30:00,Water Ride,19.824153591613587,Validation
2019-06-30 19:15:00,Water Ride,16.152460705656644,Validation
2019-08-02 12:15:00,Flying Coaster,21.249970041075347,Validation
2020-10-12 12:15:00,Water Ride,17.462636790252716,Validation
2022-01-29 18:00:00,Water Ride,19.82967226061806,Validation
2020-03-06 10:15:00,Water Ride,26.389519728934875,Validation
2021-08-28 11:30:00,Water Ride,30.223276952815404,Validation
2019-06-30 15:45:00,Water Ride,21.1446219879079,Validation
2022-01-05 17:45:00,Pirate Ship,35.89250888229657,Validation
2019-11-22 11:00:00,Water Ride,30.31807148595387,Validation
2022-07-14 17:30:00,Water Ride,15.749392977094104,Validation
2019-05-25 18:30:00,Water Ride,14.705979648546828,Validation
2021-10-22 12:00:00,Water Ride,45.29338489178485,Validation
2019-07-15 19:30:00,Flying Coaster,11.62813329397856,Validation
2020-10-29 18:00:00,Water Ride,19.290462664420232,Validation
2021-08-18 12:30:00,Water Ride,33.52847718329012,Validation
2019-05-02 16:00:00,Flying Coaster,21.207516761582617,Validation
2022-03-18 13:30:00,Flying Coaster,30.1268193390345,Validation
2019-09-14 20:00:00,Flying Coaster,13.664989844041461,Validation
2020-10-18 15:15:00,Flying Coaster,28.905166953688074,Validation
2021-09-03 13:00:00,Water Ride,21.12053988530559,Validation
2020-10-15 10:30:00,Flying Coaster,18.60251655906964,Validation
2022-06-07 18:45:00,Flying Coaster,19.228682732499806,Validation
2022-05-26 15:30:00,Flying Coaster,49.84746160396095,Validation
2020-02-05 10:15:00,Flying Coaster,19.95646160278717,Validation
2021-08-15 13:30:00,Flying Coaster,20.62492655283249,Validation
2019-09-14 15:00:00,Water Ride,34.219394217611466,Validation
2020-10-10 16:15:00,Flying Coaster,24.46809349275463,Validation
2022-02-07 14:00:00,Pirate Ship,35.36391750445488,Validation
2019-10-18 15:45:00,Water Ride,26.879597101828633,Validation
2022-07-03 19:30:00,Flying Coaster,4.4804195905967035,Validation
2019-10-06 17:45:00,Water Ride,14.432604402006145,Validation
2021-09-26 09:45:00,Water Ride,18.66582572152712,Validation
2019-07-01 12:45:00,Water Ride,21.32503194491437,Validation
2018-10-26 15:30:00,Pirate Ship,44.1939486624547,Validation
2021-10-09 10:45:00,Water Ride,24.33774091892483,Validation
2019-05-27 17:00:00,Water Ride,16.305287170988862,Validation
2019-06-27 12:30:00,Flying Coaster,36.227244308318,Validation
2022-02-11 16:15:00,Pirate Ship,23.61029088503467,Validation
2018-11-04 14:45:00,Flying Coaster,26.360120855154253,Validation
2019-10-11 18:00:00,Flying Coaster,5.176411115993652,Validation
2020-02-27 17:00:00,Flying Coaster,15.065074566141721,Validation
2021-10-20 16:45:00,Water Ride,18.534970032517208,Validation
2018-10-11 09:45:00,Pirate Ship,33.1974472886763,Validation
2022-08-01 18:45:00,Flying Coaster,10.468859247503303,Validation
2022-06-03 17:00:00,Water Ride,24.483959532853866,Validation
2019-10-24 17:00:00,Flying Coaster,30.912517017147415,Validation
2021-10-04 10:30:00,Pirate Ship,20.37982339384364,Validation
2020-10-08 09:15:00,Water Ride,15.256692466191538,Validation
2021-06-24 16:30:00,Water Ride,19.39316513731736,Validation
2019-05-15 13:45:00,Water Ride,20.542157975317952,Validation
2019-12-28 09:30:00,Pirate Ship,61.06677756007797,Validation
2018-11-11 10:15:00,Flying Coaster,26.26115433163367,Validation
2019-12-15 17:15:00,Flying Coaster,10.338532680302212,Validation
2022-04-02 18:00:00,Water Ride,28.674453909110852,Validation
2021-12-24 12:00:00,Water Ride,25.63553821938424,Validation
2022-03-21 14:45:00,Pirate Ship,32.95030035219737,Validation
2022-04-29 10:00:00,Water Ride,26.74872177568399,Validation
2018-11-26 15:30:00,Flying Coaster,20.107494502281845,Validation
2019-04-11 16:00:00,Flying Coaster,30.183994338428803,Validation
2022-04-07 10:45:00,Flying Coaster,22.706491897142975,Validation
2020-10-12 10:15:00,Pirate Ship,22.77754278869226,Validation
2019-01-12 16:45:00,Flying Coaster,17.474136264732714,Validation
2021-11-17 11:00:00,Water Ride,25.73649173959845,Validation
2019-07-15 10:00:00,Water Ride,21.550114574112577,Validation
2021-10-08 17:30:00,Pirate Ship,14.931494509287376,Validation
2020-07-23 15:00:00,Pirate Ship,16.532314773037484,Validation
2018-11-14 12:30:00,Water Ride,32.29715770982431,Validation
2020-09-10 17:45:00,Pirate Ship,11.360799880069107,Validation
2021-11-08 10:15:00,Water Ride,22.838385363555247,Validation
2021-07-09 17:15:00,Flying Coaster,21.71530649036618,Validation
2019-08-25 13:00:00,Water Ride,22.94463297524265,Validation
2022-02-08 11:45:00,Flying Coaster,25.130433261697767,Validation
2022-06-02 17:45:00,Pirate Ship,20.378894624138276,Validation
2022-02-24 15:30:00,Flying Coaster,17.222322422107638,Validation
2022-01-14 20:15:00,Pirate Ship,25.73331681691351,Validation
2022-05-28 14:30:00,Water Ride,40.302205145234346,Validation
2019-04-20 11:45:00,Water Ride,42.50821794937538,Validation
2019-03-16 16:00:00,Flying Coaster,43.95532030105154,Validation
2021-09-17 15:00:00,Water Ride,20.1061797568818,Validation
2019-07-09 10:15:00,Flying Coaster,22.300660192990936,Validation
2019-12-26 12:30:00,Pirate Ship,28.434952877171867,Validation
2021-11-13 11:45:00,Pirate Ship,34.609806570927134,Validation
2019-07-20 19:15:00,Water Ride,18.125770765415627,Validation
2022-04-06 10:15:00,Flying Coaster,23.437005919492847,Validation
2021-11-28 13:00:00,Water Ride,31.15029082142515,Validation
2019-07-09 16:30:00,Water Ride,19.54779558630509,Validation
2019-06-01 15:00:00,Flying Coaster,40.8406359633734,Validation
2020-09-01 11:30:00,Flying Coaster,10.861969151762114,Validation
2022-01-09 18:00:00,Water Ride,24.602551422210723,Validation
2022-07-08 15:30:00,Pirate Ship,33.7524180521993,Validation
2021-12-24 14:30:00,Water Ride,26.568956977615816,Validation
2020-01-24 15:15:00,Water Ride,19.91654127027514,Validation
2022-08-05 15:00:00,Water Ride,22.99856144380882,Validation
2021-11-14 12:15:00,Flying Coaster,18.42794511946988,Validation
2021-07-20 16:45:00,Water Ride,21.338876927303573,Validation
2022-04-27 14:30:00,Pirate Ship,45.58858385082508,Validation
2022-07-23 15:00:00,Pirate Ship,29.827571372082353,Validation
2020-07-24 12:30:00,Water Ride,19.477036160347858,Validation
2022-04-10 10:00:00,Pirate Ship,40.78136057715396,Validation
2020-10-06 12:00:00,Water Ride,11.81033527170666,Validation
2021-10-22 15:30:00,Flying Coaster,26.81019803131854,Validation
2021-07-18 16:30:00,Flying Coaster,20.882492103013277,Validation
2019-10-03 16:45:00,Flying Coaster,13.504404904902676,Validation
2018-10-07 11:30:00,Pirate Ship,29.60622020384505,Validation
2021-11-10 13:45:00,Water Ride,20.692492817241245,Validation
2020-07-11 15:45:00,Flying Coaster,8.946644136898463,Validation
2020-03-10 09:45:00,Flying Coaster,27.82047109680296,Validation
2021-06-24 16:30:00,Flying Coaster,28.8836211937313,Validation
2018-10-08 11:15:00,Water Ride,25.288520401404135,Validation
2022-06-05 18:00:00,Pirate Ship,25.727098583304034,Validation
2019-03-22 20:00:00,Water Ride,-1.4233185778902175,Validation
2021-10-29 16:15:00,Water Ride,25.162620037191424,Validation
2020-10-28 10:45:00,Water Ride,20.74177970179053,Validation
2018-10-22 13:45:00,Flying Coaster,33.96264201741523,Validation
2019-04-26 17:00:00,Water Ride,22.48851451097509,Validation
2021-12-17 18:15:00,Flying Coaster,15.163820838916926,Validation
2021-06-28 16:15:00,Water Ride,21.59773232661344,Validation
2020-08-05 13:30:00,Water Ride,22.468750467189896,Validation
